time	V(n002)	V(n004)	Ix(U1:drain)
1.818178094396882e-06	4.009387e+02	1.624434e-02	5.220273e-01
1.818502543421025e-06	4.009391e+02	2.864182e-02	-4.639768e-01
1.818824295304405e-06	4.009395e+02	3.808116e-02	-1.383681e+00
1.819311555097946e-06	4.009400e+02	4.571927e-02	-2.478817e+00
1.819858412345245e-06	4.009403e+02	4.518231e-02	-3.172594e+00
1.820314987816476e-06	4.009403e+02	3.675885e-02	-3.180638e+00
1.820785511279429e-06	4.009400e+02	2.148259e-02	-2.599991e+00
1.821275216303380e-06	4.009396e+02	1.890257e-03	-1.524500e+00
1.821677720686431e-06	4.009391e+02	-1.470617e-02	-4.020969e-01
1.822025960563976e-06	4.009386e+02	-2.757339e-02	6.370715e-01
1.822364777989485e-06	4.009382e+02	-3.672028e-02	1.563956e+00
1.822886251842781e-06	4.009377e+02	-4.308918e-02	2.631999e+00
1.823450075768982e-06	4.009374e+02	-4.031954e-02	3.203326e+00
1.823892548086510e-06	4.009375e+02	-3.060582e-02	3.091033e+00
1.824346999693016e-06	4.009378e+02	-1.495231e-02	2.445708e+00
1.824718057735066e-06	4.009382e+02	9.424399e-05	1.596870e+00
1.825124276336029e-06	4.009387e+02	1.686619e-02	4.485359e-01
1.825463919423652e-06	4.009391e+02	2.947407e-02	-5.686612e-01
1.825789848615595e-06	4.009395e+02	3.851658e-02	-1.472924e+00
1.826296358876965e-06	4.009400e+02	4.544105e-02	-2.547629e+00
1.826847489890549e-06	4.009403e+02	4.374536e-02	-3.160215e+00
1.827304342611277e-06	4.009402e+02	3.450794e-02	-3.093990e+00
1.827771415711602e-06	4.009400e+02	1.894264e-02	-2.466671e+00
1.828210831542288e-06	4.009395e+02	1.363406e-03	-1.482096e+00
1.828610072614135e-06	4.009391e+02	-1.489889e-02	-3.710026e-01
1.828963685737414e-06	4.009386e+02	-2.769121e-02	6.691020e-01
1.829310652166005e-06	4.009382e+02	-3.674485e-02	1.598153e+00
1.829836286575255e-06	4.009377e+02	-4.297212e-02	2.658538e+00
1.830335118041301e-06	4.009374e+02	-4.069047e-02	3.171412e+00
1.830765728312093e-06	4.009375e+02	-3.166790e-02	3.094833e+00
1.831213431746918e-06	4.009378e+02	-1.684198e-02	2.509851e+00
1.831619043419019e-06	4.009382e+02	-7.611553e-04	1.621162e+00
1.832022773034801e-06	4.009387e+02	1.573575e-02	5.086879e-01
1.832346930003427e-06	4.009391e+02	2.779692e-02	-4.504126e-01
1.832668933244330e-06	4.009395e+02	3.699776e-02	-1.346595e+00
1.833155970931472e-06	4.009399e+02	4.443667e-02	-2.412597e+00
1.833703029998501e-06	4.009402e+02	4.391763e-02	-3.088637e+00
1.834159961616707e-06	4.009402e+02	3.571114e-02	-3.096630e+00
1.834630787388156e-06	4.009400e+02	2.082716e-02	-2.530777e+00
1.835120780056298e-06	4.009395e+02	1.740493e-03	-1.482522e+00
1.835524414477853e-06	4.009391e+02	-1.445616e-02	-3.862602e-01
1.835873975129905e-06	4.009386e+02	-2.701060e-02	6.290978e-01
1.836214518354048e-06	4.009382e+02	-3.592182e-02	1.534682e+00
1.836736714824644e-06	4.009377e+02	-4.203801e-02	2.570923e+00
1.837301731136413e-06	4.009375e+02	-3.921632e-02	3.120144e+00
1.837744304980574e-06	4.009375e+02	-2.967213e-02	3.003510e+00
1.838198347547516e-06	4.009378e+02	-1.438781e-02	2.369614e+00
1.838565717892656e-06	4.009382e+02	1.344568e-04	1.548318e+00
1.838971676422058e-06	4.009387e+02	1.644876e-02	4.295399e-01
1.839312879834493e-06	4.009391e+02	2.875506e-02	-5.649863e-01
1.839641343866397e-06	4.009395e+02	3.757825e-02	-1.450212e+00
1.840149094382266e-06	4.009400e+02	4.421500e-02	-2.492369e+00
1.840702089497965e-06	4.009402e+02	4.239424e-02	-3.079719e+00
1.841159568578369e-06	4.009402e+02	3.325913e-02	-3.004436e+00
1.841626641492983e-06	4.009399e+02	1.801735e-02	-2.384837e+00
1.842057924300293e-06	4.009395e+02	1.187366e-03	-1.438974e+00
1.842457245084821e-06	4.009391e+02	-1.464641e-02	-3.548526e-01
1.842812368511700e-06	4.009386e+02	-2.712803e-02	6.618684e-01
1.843161389059777e-06	4.009382e+02	-3.594597e-02	1.569899e+00
1.843687967332530e-06	4.009377e+02	-4.193246e-02	2.599683e+00
1.844182826279933e-06	4.009375e+02	-3.965064e-02	3.090029e+00
1.844612680173832e-06	4.009375e+02	-3.083414e-02	3.011929e+00
1.845059574836309e-06	4.009378e+02	-1.640558e-02	2.441420e+00
1.845464473985278e-06	4.009382e+02	-7.694211e-04	1.576817e+00
1.845867743259312e-06	4.009387e+02	1.527523e-02	4.946894e-01
1.846191920058821e-06	4.009391e+02	2.701887e-02	-4.391278e-01
1.846513699163950e-06	4.009395e+02	3.596982e-02	-1.310935e+00
1.847001050715860e-06	4.009399e+02	4.321501e-02	-2.349327e+00
1.847548020391446e-06	4.009402e+02	4.270564e-02	-3.007201e+00
1.848005227814893e-06	4.009402e+02	3.470551e-02	-3.014647e+00
1.848476272240105e-06	4.009400e+02	2.020285e-02	-2.462958e+00
1.848966594227769e-06	4.009395e+02	1.605891e-03	-1.440934e+00
1.849371317660514e-06	4.009391e+02	-1.419809e-02	-3.702503e-01
1.849722308447260e-06	4.009386e+02	-2.644850e-02	6.220906e-01
1.850064751383877e-06	4.009382e+02	-3.512964e-02	1.507088e+00
1.850587773622461e-06	4.009377e+02	-4.125571e-02	2.529816e+00
1.851096087177576e-06	4.009375e+02	-3.917694e-02	3.041545e+00
1.851529563098313e-06	4.009376e+02	-3.053518e-02	2.973432e+00
1.851980112964003e-06	4.009378e+02	-1.622330e-02	2.409598e+00
1.852388017701253e-06	4.009382e+02	-6.913689e-04	1.550990e+00
1.852792415528842e-06	4.009387e+02	1.517354e-02	4.800913e-01
1.853118689338127e-06	4.009391e+02	2.682317e-02	-4.473012e-01
1.853436616756609e-06	4.009395e+02	3.551894e-02	-1.296019e+00
1.853928230934035e-06	4.009399e+02	4.267481e-02	-2.326794e+00
1.854472887277334e-06	4.009402e+02	4.211850e-02	-2.969521e+00
1.854929568615867e-06	4.009402e+02	3.418750e-02	-2.973428e+00
1.855400007961791e-06	4.009399e+02	1.987093e-02	-2.427186e+00
1.855891232784044e-06	4.009395e+02	1.479046e-03	-1.414835e+00
1.856297329197602e-06	4.009391e+02	-1.415293e-02	-3.539436e-01
1.856650953709366e-06	4.009386e+02	-2.628747e-02	6.318739e-01
1.856996960453329e-06	4.009382e+02	-3.485930e-02	1.510919e+00
1.857521749413991e-06	4.009377e+02	-4.077771e-02	2.515941e+00
1.858022446621572e-06	4.009375e+02	-3.862803e-02	3.005146e+00
1.858454122043700e-06	4.009376e+02	-3.006309e-02	2.932750e+00
1.858902821678890e-06	4.009378e+02	-1.597533e-02	2.376472e+00
1.859308888194820e-06	4.009382e+02	-7.120459e-04	1.532512e+00
1.859712704311212e-06	4.009387e+02	1.492500e-02	4.774398e-01
1.860038011571957e-06	4.009391e+02	2.639174e-02	-4.348261e-01
1.860357787500733e-06	4.009395e+02	3.503582e-02	-1.277622e+00
1.860847446173552e-06	4.009399e+02	4.209303e-02	-2.291852e+00
1.861393242631205e-06	4.009402e+02	4.156599e-02	-2.928932e+00
1.861850388967704e-06	4.009402e+02	3.375029e-02	-2.934176e+00
1.862321299672746e-06	4.009399e+02	1.961797e-02	-2.395523e+00
1.862812191271725e-06	4.009395e+02	1.485121e-03	-1.397833e+00
1.863217914343922e-06	4.009391e+02	-1.392889e-02	-3.521393e-01
1.863570833592741e-06	4.009386e+02	-2.588955e-02	6.188780e-01
1.863915901257137e-06	4.009382e+02	-3.434609e-02	1.484778e+00
1.864440175201271e-06	4.009378e+02	-4.021841e-02	2.477414e+00
1.864942914934090e-06	4.009375e+02	-3.812195e-02	2.964081e+00
1.865375262276345e-06	4.009376e+02	-2.967577e-02	2.893739e+00
1.865824620282866e-06	4.009378e+02	-1.575998e-02	2.344389e+00
1.866231015304006e-06	4.009382e+02	-6.887260e-04	1.510969e+00
1.866635009088748e-06	4.009387e+02	1.474490e-02	4.693989e-01
1.866960768444699e-06	4.009391e+02	2.607196e-02	-4.319601e-01
1.867279730821909e-06	4.009395e+02	3.457267e-02	-1.261146e+00
1.867770340829877e-06	4.009399e+02	4.153712e-02	-2.263215e+00
1.868315665622735e-06	4.009402e+02	4.100406e-02	-2.890445e+00
1.868772818575092e-06	4.009402e+02	3.328037e-02	-2.894786e+00
1.869243700509828e-06	4.009399e+02	1.932954e-02	-2.362603e+00
1.869734857215449e-06	4.009395e+02	1.425469e-03	-1.376973e+00
1.870141098126708e-06	4.009391e+02	-1.379804e-02	-3.435407e-01
1.870494937184923e-06	4.009386e+02	-2.561549e-02	6.168580e-01
1.870841240949917e-06	4.009382e+02	-3.396116e-02	1.473204e+00
1.871366102880914e-06	4.009378e+02	-3.971188e-02	2.451158e+00
1.871866236012674e-06	4.009376e+02	-3.760958e-02	2.926000e+00
1.872298064575318e-06	4.009376e+02	-2.925982e-02	2.854674e+00
1.872746871243250e-06	4.009378e+02	-1.553666e-02	2.312372e+00
1.873152581996109e-06	4.009382e+02	-6.880309e-04	1.491102e+00
1.873556370662308e-06	4.009387e+02	1.453399e-02	4.638805e-01
1.873881927858883e-06	4.009391e+02	2.570463e-02	-4.248927e-01
1.874201279113419e-06	4.009395e+02	3.410518e-02	-1.244115e+00
1.874691522651953e-06	4.009399e+02	4.097627e-02	-2.232326e+00
1.875237103996651e-06	4.009402e+02	4.045322e-02	-2.851761e+00
1.875694474582049e-06	4.009402e+02	3.283033e-02	-2.856218e+00
1.876165556708196e-06	4.009399e+02	1.905895e-02	-2.330886e+00
1.876656719361079e-06	4.009395e+02	1.392427e-03	-1.358217e+00
1.877063126736544e-06	4.009391e+02	-1.363364e-02	-3.379886e-01
1.877417193970505e-06	4.009386e+02	-2.529774e-02	6.102349e-01
1.877763802721587e-06	4.009382e+02	-3.353275e-02	1.455692e+00
1.878288777501961e-06	4.009378e+02	-3.919588e-02	2.420203e+00
1.878788312039932e-06	4.009376e+02	-3.711262e-02	2.887379e+00
1.879220135412576e-06	4.009376e+02	-2.886671e-02	2.816364e+00
1.879668913134423e-06	4.009379e+02	-1.532356e-02	2.280907e+00
1.880074408309561e-06	4.009382e+02	-6.789723e-04	1.470788e+00
1.880478146109094e-06	4.009387e+02	1.433847e-02	4.572992e-01
1.880803803588776e-06	4.009391e+02	2.536326e-02	-4.198912e-01
1.881122969854149e-06	4.009394e+02	3.364565e-02	-1.227655e+00
1.881613471068448e-06	4.009398e+02	4.042567e-02	-2.203065e+00
1.882158961152862e-06	4.009401e+02	3.990532e-02	-2.813916e+00
1.882616452147093e-06	4.009401e+02	3.237744e-02	-2.818027e+00
1.883087628179930e-06	4.009399e+02	1.878316e-02	-2.299247e+00
1.883578927653660e-06	4.009395e+02	1.345443e-03	-1.338865e+00
1.883985705630737e-06	4.009391e+02	-1.349122e-02	-3.310719e-01
1.884340357070358e-06	4.009386e+02	-2.500991e-02	6.059719e-01
1.884687743190249e-06	4.009383e+02	-3.313608e-02	1.441386e+00
1.885213071279462e-06	4.009378e+02	-3.869669e-02	2.392106e+00
1.885710998499856e-06	4.009376e+02	-3.662008e-02	2.849778e+00
1.886142559353706e-06	4.009376e+02	-2.847223e-02	2.778436e+00
1.886591045878501e-06	4.009379e+02	-1.511143e-02	2.249771e+00
1.886996108280114e-06	4.009383e+02	-6.749130e-04	1.451008e+00
1.887399709466137e-06	4.009387e+02	1.413830e-02	4.512855e-01
1.887725331304203e-06	4.009391e+02	2.501541e-02	-4.141083e-01
1.888044557696204e-06	4.009394e+02	3.318946e-02	-1.211255e+00
1.888535046343375e-06	4.009398e+02	3.987928e-02	-2.173664e+00
1.889080593443747e-06	4.009401e+02	3.936487e-02	-2.776431e+00
1.889538249548686e-06	4.009401e+02	3.193281e-02	-2.780404e+00
1.890009567662371e-06	4.009399e+02	1.851342e-02	-2.268186e+00
1.890500952776836e-06	4.009395e+02	1.303825e-03	-1.320139e+00
1.890908038655875e-06	4.009391e+02	-1.334423e-02	-3.248253e-01
1.891263140552848e-06	4.009386e+02	-2.471708e-02	6.008533e-01
1.891611122843977e-06	4.009383e+02	-3.273559e-02	1.426067e+00
1.892136711602005e-06	4.009378e+02	-3.820137e-02	2.363384e+00
1.892633424866004e-06	4.009376e+02	-3.613621e-02	2.812470e+00
1.893064824662548e-06	4.009377e+02	-2.808681e-02	2.741058e+00
1.893513123075533e-06	4.009379e+02	-1.490391e-02	2.219072e+00
1.893917848788459e-06	4.009383e+02	-6.694295e-04	1.431336e+00
1.894321341863053e-06	4.009387e+02	1.394304e-02	4.451154e-01
1.894646991471622e-06	4.009391e+02	2.467617e-02	-4.088103e-01
1.894966154568208e-06	4.009394e+02	3.273929e-02	-1.195142e+00
1.895456763774819e-06	4.009398e+02	3.934038e-02	-2.144904e+00
1.896002292866309e-06	4.009401e+02	3.883040e-02	-2.739511e+00
1.896460094716851e-06	4.009401e+02	3.149201e-02	-2.743254e+00
1.896931533499626e-06	4.009399e+02	1.824523e-02	-2.237469e+00
1.897423033376132e-06	4.009395e+02	1.259601e-03	-1.301492e+00
1.897830477130753e-06	4.009391e+02	-1.320357e-02	-3.183638e-01
1.898186109497252e-06	4.009386e+02	-2.443366e-02	5.962678e-01
1.898534791989689e-06	4.009383e+02	-3.234587e-02	1.411550e+00
1.899060695164625e-06	4.009378e+02	-3.771474e-02	2.335531e+00
1.899555972054253e-06	4.009377e+02	-3.565850e-02	2.775759e+00
1.899987155348934e-06	4.009377e+02	-2.770531e-02	2.704148e+00
1.900435208528748e-06	4.009379e+02	-1.469889e-02	2.188758e+00
1.900839549326831e-06	4.009383e+02	-6.650728e-04	1.411971e+00
1.901242914371427e-06	4.009387e+02	1.374881e-02	4.391162e-01
1.901568564943981e-06	4.009391e+02	2.433915e-02	-4.034239e-01
1.901887710768281e-06	4.009394e+02	3.229436e-02	-1.179213e+00
1.902378388840253e-06	4.009398e+02	3.880784e-02	-2.116427e+00
1.902923927559369e-06	4.009401e+02	3.830289e-02	-2.703053e+00
1.903381885142628e-06	4.009401e+02	3.105737e-02	-2.706609e+00
1.903853455123878e-06	4.009398e+02	1.798096e-02	-2.207192e+00
1.904345060851824e-06	4.009395e+02	1.216799e-03	-1.283168e+00
1.904752855265765e-06	4.009391e+02	-1.306364e-02	-3.121011e-01
1.905108996056327e-06	4.009386e+02	-2.415237e-02	5.915613e-01
1.905458347389016e-06	4.009383e+02	-3.195955e-02	1.396979e+00
1.905984549584950e-06	4.009379e+02	-3.723402e-02	2.307839e+00
1.906478457983819e-06	4.009377e+02	-3.518763e-02	2.739493e+00
1.906909443657576e-06	4.009377e+02	-2.732970e-02	2.667736e+00
1.907357270297991e-06	4.009379e+02	-1.449700e-02	2.158851e+00
1.907761242341239e-06	4.009383e+02	-6.605031e-04	1.392830e+00
1.908164483629812e-06	4.009387e+02	1.355758e-02	4.331463e-01
1.908490148735030e-06	4.009391e+02	2.400739e-02	-3.981960e-01
1.908809249432699e-06	4.009394e+02	3.185526e-02	-1.163510e+00
1.909300025748912e-06	4.009398e+02	3.828236e-02	-2.088380e+00
1.909845556956408e-06	4.009401e+02	3.778210e-02	-2.667094e+00
1.910303667378582e-06	4.009401e+02	3.062806e-02	-2.670446e+00
1.910775365127273e-06	4.009398e+02	1.771981e-02	-2.177305e+00
1.911267083586912e-06	4.009395e+02	1.173965e-03	-1.265055e+00
1.911675242643864e-06	4.009390e+02	-1.292640e-02	-3.058668e-01
1.912031911278139e-06	4.009386e+02	-2.387580e-02	5.869975e-01
1.912381955266989e-06	4.009383e+02	-3.157922e-02	1.382696e+00
1.912908469682385e-06	4.009379e+02	-3.675992e-02	2.280586e+00
1.913400957401025e-06	4.009377e+02	-3.472295e-02	2.703723e+00
1.913831733910480e-06	4.009377e+02	-2.695885e-02	2.631801e+00
1.914279321507774e-06	4.009379e+02	-1.429770e-02	2.129335e+00
1.914682911261390e-06	4.009383e+02	-6.561605e-04	1.373951e+00
1.915086023968441e-06	4.009387e+02	1.336864e-02	4.272696e-01
1.915411699102731e-06	4.009391e+02	2.367966e-02	-3.930128e-01
1.915730761267371e-06	4.009394e+02	3.142187e-02	-1.148012e+00
1.916221627755036e-06	4.009398e+02	3.776374e-02	-2.060691e+00
1.916767155185358e-06	4.009400e+02	3.726824e-02	-2.631607e+00
1.917225421509673e-06	4.009400e+02	3.020456e-02	-2.634765e+00
1.917697250083686e-06	4.009398e+02	1.746226e-02	-2.147821e+00
1.918189080221712e-06	4.009395e+02	1.131961e-03	-1.247201e+00
1.918597605261505e-06	4.009390e+02	-1.279063e-02	-2.997440e-01
1.918954799819283e-06	4.009386e+02	-2.360236e-02	5.824430e-01
1.919305532186566e-06	4.009383e+02	-3.120326e-02	1.368526e+00
1.919832357696183e-06	4.009379e+02	-3.629178e-02	2.253627e+00
1.920323432493206e-06	4.009377e+02	-3.426447e-02	2.668415e+00
1.920754003702787e-06	4.009377e+02	-2.659306e-02	2.596346e+00
1.921201355480460e-06	4.009380e+02	-1.410106e-02	2.100213e+00
1.921604562165896e-06	4.009383e+02	-6.517529e-04	1.355318e+00
1.922007546726447e-06	4.009387e+02	1.318240e-02	4.214591e-01
1.922333235318727e-06	4.009391e+02	2.335656e-02	-3.879198e-01
1.922652251422232e-06	4.009394e+02	3.099429e-02	-1.132723e+00
1.923143215614841e-06	4.009398e+02	3.725209e-02	-2.033381e+00
1.923688734441230e-06	4.009400e+02	3.676124e-02	-2.596596e+00
1.924147157257652e-06	4.009400e+02	2.978671e-02	-2.599557e+00
1.924619117044748e-06	4.009398e+02	1.720820e-02	-2.118727e+00
1.925111060672484e-06	4.009394e+02	1.090560e-03	-1.229581e+00
1.925519956354644e-06	4.009390e+02	-1.265659e-02	-2.937016e-01
1.925877682244768e-06	4.009386e+02	-2.333240e-02	5.779436e-01
1.926229108479236e-06	4.009383e+02	-3.083204e-02	1.354526e+00
1.926756249116727e-06	4.009379e+02	-3.582958e-02	2.227007e+00
1.927245897086676e-06	4.009377e+02	-3.381196e-02	2.633571e+00
1.927676261452181e-06	4.009377e+02	-2.623201e-02	2.561361e+00
1.928123375046211e-06	4.009380e+02	-1.390691e-02	2.071478e+00
1.928526191861436e-06	4.009383e+02	-6.473382e-04	1.336935e+00
1.928929047264020e-06	4.009387e+02	1.299872e-02	4.157266e-01
1.929254749213537e-06	4.009391e+02	2.303784e-02	-3.828938e-01
1.929573718730123e-06	4.009394e+02	3.057249e-02	-1.117638e+00
1.930064780618604e-06	4.009398e+02	3.674734e-02	-2.006434e+00
1.930610290258349e-06	4.009400e+02	3.626110e-02	-2.562049e+00
1.931068871366090e-06	4.009400e+02	2.937457e-02	-2.564818e+00
1.931540964074791e-06	4.009398e+02	1.695769e-02	-2.090022e+00
1.932033021289831e-06	4.009394e+02	1.049957e-03	-1.212201e+00
1.932442289197456e-06	4.009390e+02	-1.252398e-02	-2.877561e-01
1.932800547168114e-06	4.009386e+02	-2.306554e-02	5.734710e-01
1.933152666690794e-06	4.009383e+02	-3.046512e-02	1.340660e+00
1.933680123425600e-06	4.009379e+02	-3.537311e-02	2.200693e+00
1.934168343418513e-06	4.009377e+02	-3.336535e-02	2.599181e+00
1.934598502718141e-06	4.009377e+02	-2.587571e-02	2.526841e+00
1.935045379149011e-06	4.009380e+02	-1.371522e-02	2.043126e+00
1.935447801683818e-06	4.009383e+02	-6.428463e-04	1.318798e+00
1.935850528169286e-06	4.009387e+02	1.281769e-02	4.100669e-01
1.936176244881432e-06	4.009391e+02	2.272359e-02	-3.779419e-01
1.936495164810256e-06	4.009394e+02	3.015646e-02	-1.102756e+00
1.936986327181727e-06	4.009398e+02	3.624946e-02	-1.979850e+00
1.937531825552085e-06	4.009400e+02	3.576778e-02	-2.527962e+00
1.937990566317236e-06	4.009400e+02	2.896808e-02	-2.530539e+00
1.938462793191677e-06	4.009398e+02	1.671071e-02	-2.061698e+00
1.938954964516231e-06	4.009394e+02	1.010130e-03	-1.195056e+00
1.939364606430462e-06	4.009390e+02	-1.239280e-02	-2.819019e-01
1.939723398242574e-06	4.009386e+02	-2.280176e-02	5.690316e-01
1.940076211851645e-06	4.009383e+02	-3.010250e-02	1.326933e+00
1.940603986423336e-06	4.009379e+02	-3.492227e-02	2.174688e+00
1.941090774020674e-06	4.009377e+02	-3.292450e-02	2.565239e+00
1.941520729264462e-06	4.009378e+02	-2.552404e-02	2.492780e+00
1.941967368742140e-06	4.009380e+02	-1.352591e-02	2.015153e+00
1.942369391351382e-06	4.009383e+02	-6.382783e-04	1.300906e+00
1.942771989055894e-06	4.009387e+02	1.263925e-02	4.044815e-01
1.943097721260995e-06	4.009391e+02	2.241371e-02	-3.730588e-01
1.943416590087294e-06	4.009394e+02	2.974614e-02	-1.088073e+00
1.943907854168299e-06	4.009397e+02	3.575837e-02	-1.953620e+00
1.944453340088543e-06	4.009400e+02	3.528120e-02	-2.494328e+00
1.944912242138367e-06	4.009400e+02	2.856722e-02	-2.496716e+00
1.945384604708368e-06	4.009398e+02	1.646725e-02	-2.033751e+00
1.945876890255140e-06	4.009394e+02	9.711217e-04	-1.178144e+00
1.946286907067355e-06	4.009390e+02	-1.226296e-02	-2.761416e-01
1.946646233350558e-06	4.009386e+02	-2.254094e-02	5.646188e-01
1.946999740395629e-06	4.009383e+02	-2.974402e-02	1.313337e+00
1.947527833827423e-06	4.009379e+02	-3.447695e-02	2.148981e+00
1.948013187552855e-06	4.009377e+02	-3.248933e-02	2.531739e+00
1.948442940546836e-06	4.009378e+02	-2.517692e-02	2.459174e+00
1.948889344086662e-06	4.009380e+02	-1.333895e-02	1.987554e+00
1.949290961521943e-06	4.009383e+02	-6.336154e-04	1.283256e+00
1.949693430936691e-06	4.009387e+02	1.246341e-02	3.989691e-01
1.950019179639823e-06	4.009391e+02	2.210820e-02	-3.682445e-01
1.950337995507621e-06	4.009394e+02	2.934149e-02	-1.073587e+00
1.950829362948596e-06	4.009397e+02	3.527402e-02	-1.927741e+00
1.951374835032644e-06	4.009400e+02	3.480130e-02	-2.461142e+00
1.951833899940910e-06	4.009400e+02	2.817190e-02	-2.463341e+00
1.952306399679015e-06	4.009398e+02	1.622728e-02	-2.006175e+00
1.952798799580203e-06	4.009394e+02	9.329305e-04	-1.161461e+00
1.953209192005079e-06	4.009390e+02	-1.213441e-02	-2.704737e-01
1.953569053405456e-06	4.009386e+02	-2.228301e-02	5.602327e-01
1.953923253280833e-06	4.009383e+02	-2.938961e-02	1.299870e+00
1.954451666644556e-06	4.009380e+02	-3.403706e-02	2.123569e+00
1.954935584775301e-06	4.009378e+02	-3.205974e-02	2.498673e+00
1.955365137303639e-06	4.009378e+02	-2.483430e-02	2.426015e+00
1.955811305887769e-06	4.009380e+02	-1.315430e-02	1.960324e+00
1.956212512624751e-06	4.009383e+02	-6.288560e-04	1.265845e+00
1.956614854306181e-06	4.009387e+02	1.229013e-02	3.935291e-01
1.956940620385759e-06	4.009391e+02	2.180699e-02	-3.634971e-01
1.957259381796716e-06	4.009394e+02	2.894243e-02	-1.059296e+00
1.957750853895537e-06	4.009397e+02	3.479632e-02	-1.902208e+00
1.958296310976005e-06	4.009399e+02	3.432801e-02	-2.428397e+00
1.958755540387394e-06	4.009400e+02	2.778208e-02	-2.430411e+00
1.959228178842211e-06	4.009398e+02	1.599075e-02	-1.978966e+00
1.959720693115212e-06	4.009394e+02	8.955605e-04	-1.145004e+00
1.960131461559452e-06	4.009390e+02	-1.200713e-02	-2.648980e-01
1.960491858410361e-06	4.009387e+02	-2.202792e-02	5.558718e-01
1.960846750118739e-06	4.009383e+02	-2.903922e-02	1.286530e+00
1.961375484297740e-06	4.009380e+02	-3.360252e-02	2.098449e+00
1.961857965854393e-06	4.009378e+02	-3.163567e-02	2.466038e+00
1.962287319923827e-06	4.009378e+02	-2.449611e-02	2.393297e+00
1.962733254756550e-06	4.009380e+02	-1.297192e-02	1.933458e+00
1.963134045307386e-06	4.009383e+02	-6.239963e-04	1.248671e+00
1.963536259935040e-06	4.009387e+02	1.211939e-02	3.881608e-01
1.963862044318334e-06	4.009391e+02	2.151004e-02	-3.588158e-01
1.964180749772913e-06	4.009394e+02	2.854890e-02	-1.045196e+00
1.964672327859754e-06	4.009397e+02	3.432519e-02	-1.877015e+00
1.965217768770615e-06	4.009399e+02	3.386123e-02	-2.396087e+00
1.965677164340158e-06	4.009399e+02	2.739768e-02	-2.397917e+00
1.966149943069760e-06	4.009398e+02	1.575763e-02	-1.952119e+00
1.966642571710025e-06	4.009394e+02	8.590051e-04	-1.128771e+00
1.967053716454048e-06	4.009390e+02	-1.188109e-02	-2.594131e-01
1.967414649030970e-06	4.009387e+02	-2.177562e-02	5.515356e-01
1.967770231510609e-06	4.009383e+02	-2.869277e-02	1.273315e+00
1.968299287364465e-06	4.009380e+02	-3.317327e-02	2.073615e+00
1.968780331426662e-06	4.009378e+02	-3.121702e-02	2.433825e+00
1.969209489088849e-06	4.009378e+02	-2.416228e-02	2.361016e+00
1.969655191415043e-06	4.009380e+02	-1.279178e-02	1.906952e+00
1.970055560210676e-06	4.009384e+02	-6.190371e-04	1.231729e+00
1.970457648515413e-06	4.009387e+02	1.195115e-02	3.828635e-01
1.970783452107968e-06	4.009391e+02	2.121728e-02	-3.541993e-01
1.971102100212489e-06	4.009394e+02	2.816084e-02	-1.031285e+00
1.971593785526733e-06	4.009397e+02	3.386055e-02	-1.852159e+00
1.972139209168379e-06	4.009399e+02	3.340089e-02	-2.364207e+00
1.972598772581650e-06	4.009399e+02	2.701865e-02	-2.365854e+00
1.973071693174670e-06	4.009398e+02	1.552788e-02	-1.925629e+00
1.973564436142199e-06	4.009394e+02	8.232562e-04	-1.112759e+00
1.973975957353854e-06	4.009390e+02	-1.175626e-02	-2.540181e-01
1.974337425849473e-06	4.009387e+02	-2.152608e-02	5.472239e-01
1.974693697938267e-06	4.009383e+02	-2.835022e-02	1.260223e+00
1.975223076279307e-06	4.009380e+02	-3.274921e-02	2.049064e+00
1.975702682084450e-06	4.009378e+02	-3.080373e-02	2.402032e+00
1.976131645457888e-06	4.009378e+02	-2.383276e-02	2.329164e+00
1.976577116587108e-06	4.009380e+02	-1.261385e-02	1.880801e+00
1.976977058037525e-06	4.009384e+02	-6.139796e-04	1.215017e+00
1.977379020797892e-06	4.009387e+02	1.178538e-02	3.776360e-01
1.977704844515992e-06	4.009391e+02	2.092866e-02	-3.496465e-01
1.978023433905255e-06	4.009394e+02	2.777817e-02	-1.017561e+00
1.978515227676092e-06	4.009397e+02	3.340232e-02	-1.827634e+00
1.979060632968522e-06	4.009399e+02	3.294690e-02	-2.332750e+00
1.979520365929313e-06	4.009399e+02	2.664489e-02	-2.334217e+00
1.979993429991056e-06	4.009397e+02	1.530145e-02	-1.899492e+00
1.980486287234612e-06	4.009394e+02	7.883019e-04	-1.096964e+00
1.980898185028689e-06	4.009390e+02	-1.163264e-02	-2.487116e-01
1.981260189622176e-06	4.009387e+02	-2.127925e-02	5.429365e-01
1.981617150144757e-06	4.009384e+02	-2.801153e-02	1.247254e+00
1.982146851780669e-06	4.009380e+02	-3.233030e-02	2.024793e+00
1.982625018547765e-06	4.009378e+02	-3.039573e-02	2.370651e+00
1.983053789771255e-06	4.009378e+02	-2.350749e-02	2.297738e+00
1.983499031030406e-06	4.009380e+02	-1.243810e-02	1.855001e+00
1.983898539506014e-06	4.009384e+02	-6.088273e-04	1.198533e+00
1.984300377525526e-06	4.009387e+02	1.162205e-02	3.724778e-01
1.984626222284934e-06	4.009391e+02	2.064413e-02	-3.451566e-01
1.984944751630749e-06	4.009393e+02	2.740081e-02	-1.004020e+00
1.985436655064830e-06	4.009397e+02	3.295039e-02	-1.803437e+00
