time	V(gate)	V(sig)	I(PWM_sig)	I(Vgate)	I(Vlogic)
7.312560168219473e-06	-1.175023e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.322325793219473e-06	-1.175023e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
7.332091418219473e-06	-1.175024e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.341857043219472e-06	-1.175024e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.351622668219472e-06	-1.175024e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
7.361388293219471e-06	-1.175025e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.371153918219471e-06	-1.175025e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.380919543219471e-06	-1.175025e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
7.390685168219470e-06	-1.175025e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.400450793219470e-06	-1.175026e-01	0.000000e+00	0.000000e+00	-6.540520e-04	-1.709001e-01
7.410216418219469e-06	-1.175026e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.419982043219469e-06	-1.175026e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
7.429747668219469e-06	-1.175026e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
7.439513293219468e-06	-1.175027e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.449278918219468e-06	-1.175027e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.459044543219467e-06	-1.175027e-01	0.000000e+00	0.000000e+00	-6.540514e-04	-1.709001e-01
7.468810168219467e-06	-1.175027e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
7.478575793219467e-06	-1.175028e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
7.488341418219466e-06	-1.175028e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.498107043219466e-06	-1.175028e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
7.507872668219465e-06	-1.175029e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
7.517638293219465e-06	-1.175029e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
7.527403918219465e-06	-1.175029e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.537169543219464e-06	-1.175029e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
7.546935168219464e-06	-1.175030e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.556700793219464e-06	-1.175030e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.566466418219463e-06	-1.175030e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.576232043219463e-06	-1.175030e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.585997668219462e-06	-1.175031e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
7.595763293219462e-06	-1.175031e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
7.605528918219462e-06	-1.175031e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.615294543219461e-06	-1.175031e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.625060168219461e-06	-1.175032e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
7.634825793219460e-06	-1.175032e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.644591418219460e-06	-1.175032e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.654357043219460e-06	-1.175033e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
7.660000000000000e-06	-1.175033e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
7.661215670966271e-06	-1.175033e-01	9.351315e-01	-9.068216e-03	-6.540529e-04	-1.709001e-01
7.662314790057379e-06	-1.175033e-01	1.780608e+00	-7.716052e-03	-6.540493e-04	-1.709001e-01
7.662621318760842e-06	-1.175033e-01	2.016399e+00	-7.719196e-03	-6.540462e-04	-1.709002e-01
7.662788188768852e-06	-1.175033e-01	2.144761e+00	-7.720908e-03	-6.540430e-04	-1.709002e-01
7.662821963581762e-06	-1.175033e-01	2.170741e+00	-7.721254e-03	-6.540418e-04	-1.709002e-01
7.662854674786417e-06	-1.175033e-01	2.195904e+00	-7.721589e-03	-6.540384e-04	-1.709002e-01
7.662891619533497e-06	-1.175033e-01	2.224323e+00	-7.721968e-03	-6.540446e-04	-1.709002e-01
7.662940651612452e-06	-1.175033e-01	2.262040e+00	-7.722471e-03	-6.540456e-04	-1.709002e-01
7.663038715770360e-06	-1.175033e-01	2.337474e+00	-7.723477e-03	-6.540564e-04	-1.709001e-01
7.663234844086178e-06	-1.175033e-01	2.488342e+00	-7.725489e-03	-6.540564e-04	-1.709001e-01
7.663627100717814e-06	-1.175033e-01	2.790077e+00	-7.729513e-03	-6.540535e-04	-1.709001e-01
7.664411613981086e-06	-1.175033e-01	3.393549e+00	-7.737559e-03	-6.540574e-04	-1.709001e-01
7.665980640507630e-06	-1.175033e-01	4.600492e+00	-7.753653e-03	-6.540511e-04	-1.709001e-01
7.666500000000000e-06	-1.175033e-01	5.000000e+00	-7.758980e-03	-6.540559e-04	-1.709001e-01
7.667074435807791e-06	-1.175033e-01	5.000000e+00	3.973148e-03	-6.540562e-04	-1.709001e-01
7.667513178878931e-06	-1.175033e-01	5.000000e+00	-6.667267e-05	-6.540553e-04	-1.709001e-01
7.667985945169408e-06	-1.175033e-01	5.000000e+00	-6.667267e-05	-6.540532e-04	-1.709001e-01
7.668931477750362e-06	-1.175033e-01	5.000000e+00	-6.667267e-05	-6.540474e-04	-1.709002e-01
7.670822542912271e-06	-1.175033e-01	5.000000e+00	-6.667267e-05	-6.540508e-04	-1.709001e-01
7.674604673236086e-06	-1.175033e-01	5.000000e+00	-6.667267e-05	-6.540515e-04	-1.709001e-01
7.682168933883719e-06	-1.175033e-01	5.000000e+00	-6.667267e-05	-6.540518e-04	-1.709001e-01
7.683232303914238e-06	-1.175033e-01	5.000000e+00	-6.667267e-05	-6.540510e-04	-1.709001e-01
7.683689782504270e-06	-1.175033e-01	5.000000e+00	-6.667267e-05	-6.540573e-04	-1.709001e-01
7.684131235269176e-06	-1.175033e-01	5.000000e+00	-6.667267e-05	-6.540533e-04	-1.709001e-01
7.684492351605164e-06	-1.175033e-01	5.000000e+00	-6.667267e-05	-6.540473e-04	-1.709001e-01
7.684931458944175e-06	-1.175033e-01	5.000000e+00	-6.667267e-05	-6.540510e-04	-1.709001e-01
7.685519542103376e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540568e-04	-1.709001e-01
7.686219881303510e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540586e-04	-1.709001e-01
7.687320472962017e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540512e-04	-1.709001e-01
7.689073009720218e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540493e-04	-1.709001e-01
7.692578083236620e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540514e-04	-1.709001e-01
7.693957710172708e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540508e-04	-1.709001e-01
7.694274663195955e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540550e-04	-1.709001e-01
7.694367571061195e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540521e-04	-1.709001e-01
7.694444311535314e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540655e-04	-1.709001e-01
7.694525435417579e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540788e-04	-1.709001e-01
7.694634596068634e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540731e-04	-1.709001e-01
7.694834832110006e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540569e-04	-1.709001e-01
7.695235304192751e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540447e-04	-1.709001e-01
7.696036248358243e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540504e-04	-1.709001e-01
7.697638136689225e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540502e-04	-1.709001e-01
7.697704271737453e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540452e-04	-1.709002e-01
7.697836541833911e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540384e-04	-1.709002e-01
7.698101082026828e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540401e-04	-1.709002e-01
7.698630162412660e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540514e-04	-1.709002e-01
7.698656408946302e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540515e-04	-1.709002e-01
7.698708902013586e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540549e-04	-1.709001e-01
7.698813888148156e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540696e-04	-1.709001e-01
7.699023860417293e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540679e-04	-1.709001e-01
7.699076353484577e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540724e-04	-1.709001e-01
7.699181339619146e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540852e-04	-1.709001e-01
7.699223004699708e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540930e-04	-1.709001e-01
7.699243770023385e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540963e-04	-1.709001e-01
7.699285300670736e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540918e-04	-1.709001e-01
7.699291225290067e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.541035e-04	-1.709001e-01
7.699296950188858e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.541205e-04	-1.709001e-01
7.699305474911661e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.541344e-04	-1.709001e-01
7.699314693559972e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.541535e-04	-1.709001e-01
7.699333130856595e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.541597e-04	-1.709001e-01
7.699370005449840e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.541556e-04	-1.709001e-01
7.699390170106544e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.541428e-04	-1.709001e-01
7.699410472223741e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.541308e-04	-1.709001e-01
7.699432027101789e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.541219e-04	-1.709001e-01
7.699462782828996e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.541103e-04	-1.709001e-01
7.699483276323479e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.541031e-04	-1.709001e-01
7.699502327216822e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540936e-04	-1.709001e-01
7.699523196537242e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540817e-04	-1.709001e-01
7.699552215362755e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540737e-04	-1.709001e-01
7.699562598205412e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540741e-04	-1.709001e-01
7.699567900271072e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540809e-04	-1.709001e-01
7.699570404723870e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540815e-04	-1.709001e-01
7.699571793429020e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	-6.540811e-04	-1.709001e-01
7.699572721900279e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	1.269675e-02	-1.709001e-01
7.699573596540506e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	1.257135e-02	-1.709001e-01
7.699574423038822e-06	-1.175034e-01	5.000000e+00	-6.667267e-05	1.244514e-02	-1.709001e-01
7.699575743344346e-06	-1.175035e-01	5.000000e+00	-6.667267e-05	1.224078e-02	-1.709001e-01
7.699577669136674e-06	-1.175037e-01	5.000000e+00	-6.667267e-05	1.194313e-02	-1.709001e-01
7.699580503854047e-06	-1.175040e-01	5.000000e+00	-6.667267e-05	1.150948e-02	-1.709001e-01
7.699583783604867e-06	-1.175044e-01	5.000000e+00	-6.667267e-05	1.101551e-02	-1.709001e-01
7.699587434081601e-06	-1.175049e-01	5.000000e+00	-6.667267e-05	1.047568e-02	-1.709001e-01
7.699591698016606e-06	-1.175056e-01	5.000000e+00	-6.667267e-05	9.858293e-03	-1.709001e-01
7.699596620636793e-06	-1.175063e-01	5.000000e+00	-6.667267e-05	9.162793e-03	-1.709001e-01
7.699602654782986e-06	-1.175073e-01	5.000000e+00	-6.667267e-05	8.334861e-03	-1.709001e-01
7.699610155156819e-06	-1.175084e-01	5.000000e+00	-6.667267e-05	7.342473e-03	-1.709001e-01
7.699620179937560e-06	-1.175099e-01	5.000000e+00	-6.667267e-05	6.077535e-03	-1.709001e-01
7.699634294951387e-06	-1.175118e-01	5.000000e+00	-6.667267e-05	4.411413e-03	-1.709001e-01
7.699656988168580e-06	-1.175147e-01	5.000000e+00	-6.667267e-05	2.008082e-03	-1.709001e-01
7.699691905363572e-06	-1.175186e-01	5.000000e+00	-6.667267e-05	-6.064100e-04	-1.709001e-01
7.699726944284991e-06	-1.175222e-01	5.000000e+00	-6.667267e-05	-6.546064e-04	-1.709001e-01
7.699756689558977e-06	-1.175251e-01	5.000000e+00	-6.667267e-05	-6.547095e-04	-1.709001e-01
7.699787936717653e-06	-1.175282e-01	5.000000e+00	-6.667267e-05	-6.548012e-04	-1.709001e-01
7.699832970137719e-06	-1.175327e-01	5.000000e+00	-6.667267e-05	-6.549112e-04	-1.709001e-01
7.699885877884089e-06	-1.175379e-01	5.000000e+00	-6.667267e-05	-6.550136e-04	-1.709001e-01
7.699936918593197e-06	-1.175429e-01	5.000000e+00	-6.667267e-05	-6.550907e-04	-1.709001e-01
7.699988759187301e-06	-1.175480e-01	5.000000e+00	-6.667267e-05	-6.551521e-04	-1.709001e-01
7.700037399528125e-06	-1.175528e-01	5.000000e+00	-6.667267e-05	-6.551975e-04	-1.709001e-01
7.700086225993651e-06	-1.175577e-01	5.000000e+00	-6.667267e-05	-6.552339e-04	-1.709001e-01
7.700133567372351e-06	-1.175623e-01	5.000000e+00	-6.667267e-05	-6.552623e-04	-1.709001e-01
7.700181575953847e-06	-1.175671e-01	5.000000e+00	-6.667267e-05	-6.552858e-04	-1.709001e-01
7.700229089257610e-06	-1.175718e-01	5.000000e+00	-6.667267e-05	-6.553050e-04	-1.709001e-01
7.700277234228329e-06	-1.175766e-01	5.000000e+00	-6.667267e-05	-6.553212e-04	-1.709001e-01
7.700325120815574e-06	-1.175814e-01	5.000000e+00	-6.667267e-05	-6.553347e-04	-1.709001e-01
7.700373365126545e-06	-1.175862e-01	5.000000e+00	-6.667267e-05	-6.553464e-04	-1.709001e-01
7.700421391054679e-06	-1.175910e-01	5.000000e+00	-6.667267e-05	-6.553567e-04	-1.709001e-01
7.700469591875739e-06	-1.175958e-01	5.000000e+00	-6.667267e-05	-6.553661e-04	-1.709001e-01
7.700517632843529e-06	-1.176006e-01	5.000000e+00	-6.667267e-05	-6.553748e-04	-1.709001e-01
7.700565774607103e-06	-1.176055e-01	5.000000e+00	-6.667267e-05	-6.553830e-04	-1.709001e-01
7.700613820233397e-06	-1.176104e-01	5.000000e+00	-6.667267e-05	-6.553910e-04	-1.709001e-01
7.700661933851699e-06	-1.176152e-01	5.000000e+00	-6.667267e-05	-6.553989e-04	-1.709001e-01
7.700709992956850e-06	-1.176201e-01	5.000000e+00	-6.667267e-05	-6.554070e-04	-1.709001e-01
7.700758096927279e-06	-1.176251e-01	5.000000e+00	-6.667267e-05	-6.554152e-04	-1.709001e-01
7.700806168150106e-06	-1.176300e-01	5.000000e+00	-6.667267e-05	-6.554237e-04	-1.709001e-01
7.700854266959625e-06	-1.176350e-01	5.000000e+00	-6.667267e-05	-6.554325e-04	-1.709001e-01
7.700905562566464e-06	-1.176403e-01	5.000000e+00	-6.667267e-05	-6.554424e-04	-1.709001e-01
7.700964601501770e-06	-1.176465e-01	5.000000e+00	-6.667267e-05	-6.554545e-04	-1.709001e-01
7.701031236675858e-06	-1.176536e-01	5.000000e+00	-6.667267e-05	-6.554692e-04	-1.709001e-01
7.701109783473815e-06	-1.176619e-01	5.000000e+00	-6.667267e-05	-6.554879e-04	-1.709001e-01
7.701200851657063e-06	-1.176717e-01	5.000000e+00	-6.667267e-05	-6.555117e-04	-1.709001e-01
7.701311065744006e-06	-1.176838e-01	5.000000e+00	-6.667267e-05	-6.555440e-04	-1.709001e-01
7.701445493121901e-06	-1.176988e-01	5.000000e+00	-6.667267e-05	-6.555892e-04	-1.709001e-01
7.701619095748243e-06	-1.177188e-01	5.000000e+00	-6.667267e-05	-6.556575e-04	-1.709001e-01
7.701853358807444e-06	-1.177471e-01	5.000000e+00	-6.667267e-05	-6.557707e-04	-1.709001e-01
7.702203645133514e-06	-1.177929e-01	5.000000e+00	-6.667267e-05	-6.559961e-04	-1.709002e-01
7.702696452006653e-06	-1.178680e-01	5.000000e+00	-6.667267e-05	-6.564767e-04	-1.709002e-01
7.703249900404017e-06	-1.179766e-01	5.000000e+00	-6.667267e-05	-6.574095e-04	-1.709001e-01
7.703345743946918e-06	-1.179985e-01	5.000000e+00	-6.667267e-05	-6.576265e-04	-1.709001e-01
7.703379274500707e-06	-1.180065e-01	5.000000e+00	-6.667267e-05	-6.577079e-04	-1.709001e-01
7.703387371687155e-06	-1.180084e-01	5.000000e+00	-6.667267e-05	-6.577300e-04	-1.709001e-01
7.703395215267036e-06	-1.180103e-01	5.000000e+00	-6.667267e-05	-6.577530e-04	-1.709001e-01
7.703402397673246e-06	-1.180120e-01	5.000000e+00	-6.667267e-05	-6.577763e-04	-1.709001e-01
7.703413169143701e-06	-1.180146e-01	5.000000e+00	-6.667267e-05	-6.578147e-04	-1.709001e-01
7.703431157571458e-06	-1.180191e-01	5.000000e+00	-6.667267e-05	-6.578880e-04	-1.709001e-01
7.703467134426973e-06	-1.180281e-01	5.000000e+00	-6.667267e-05	-6.580648e-04	-1.709001e-01
7.703484329707501e-06	-1.180330e-01	5.000000e+00	-6.667267e-05	-1.750248e-02	-1.709001e-01
7.703499815699715e-06	-1.180380e-01	5.000000e+00	-6.667267e-05	-1.743028e-02	-1.709001e-01
7.703516364833598e-06	-1.180440e-01	5.000000e+00	-6.667267e-05	-1.736270e-02	-1.709001e-01
7.703536857077086e-06	-1.180522e-01	5.000000e+00	-6.667267e-05	-1.729657e-02	-1.709001e-01
7.703560329060151e-06	-1.180625e-01	5.000000e+00	-6.667267e-05	-1.723734e-02	-1.709001e-01
7.703581461836307e-06	-1.180725e-01	5.000000e+00	-6.667267e-05	-1.719244e-02	-1.709001e-01
7.703606751564757e-06	-1.180852e-01	5.000000e+00	-6.667267e-05	-1.714548e-02	-1.709001e-01
7.703638486562841e-06	-1.181021e-01	5.000000e+00	-6.667267e-05	-1.709444e-02	-1.709001e-01
7.703701956559010e-06	-1.181390e-01	5.000000e+00	-6.667267e-05	-1.701251e-02	-1.709001e-01
7.703811035795479e-06	-1.182099e-01	5.000000e+00	-6.667267e-05	-1.691654e-02	-1.709001e-01
7.703921373163784e-06	-1.182895e-01	5.000000e+00	-6.667267e-05	-1.685894e-02	-1.709001e-01
7.704075641417828e-06	-1.184127e-01	5.000000e+00	-6.667267e-05	-1.681643e-02	-1.709002e-01
7.704244866302989e-06	-1.185601e-01	5.000000e+00	-6.667267e-05	-1.687450e-02	-1.709002e-01
7.704299080183499e-06	-1.186031e-01	5.000000e+00	-6.667267e-05	-1.719276e-02	-1.709002e-01
7.704381349131721e-06	-1.186268e-01	5.000000e+00	-6.667267e-05	-1.875849e-02	-1.709001e-01
7.704440630886156e-06	-1.185805e-01	5.000000e+00	-6.667267e-05	-2.104227e-02	-1.709001e-01
7.704495894074000e-06	-1.184553e-01	5.000000e+00	-6.667267e-05	-2.426759e-02	-1.709001e-01
7.704547535725629e-06	-1.182351e-01	5.000000e+00	-6.667267e-05	-2.836544e-02	-1.709001e-01
7.704594898843677e-06	-1.179187e-01	5.000000e+00	-6.667267e-05	-3.311266e-02	-1.709001e-01
7.704644556616784e-06	-1.174399e-01	5.000000e+00	-6.667267e-05	-3.915082e-02	-1.709001e-01
7.704693995083753e-06	-1.167840e-01	5.000000e+00	-6.667267e-05	-4.626703e-02	-1.709001e-01
7.704751397657864e-06	-1.157566e-01	5.000000e+00	-6.667267e-05	-5.592558e-02	-1.709001e-01
7.704830893726792e-06	-1.137705e-01	5.000000e+00	-6.667267e-05	-7.177243e-02	-1.709001e-01
7.704905644034876e-06	-1.112119e-01	5.000000e+00	-6.667267e-05	-8.925097e-02	-1.709001e-01
7.704992418449410e-06	-1.072650e-01	5.000000e+00	-6.667267e-05	-1.125846e-01	-1.709001e-01
7.705103626636479e-06	-1.004273e-01	5.000000e+00	-6.667267e-05	-1.470505e-01	-1.709001e-01
7.705248852887905e-06	-8.800455e-02	5.000000e+00	-6.667267e-05	-1.992689e-01	-1.709001e-01
7.705343214329265e-06	-7.759623e-02	5.000000e+00	-6.667267e-05	-2.372940e-01	-1.709001e-01
7.705400168045673e-06	-7.035329e-02	5.000000e+00	-6.667267e-05	-2.617149e-01	-1.709001e-01
7.705467790985857e-06	-6.073977e-02	5.000000e+00	-6.667267e-05	-2.920326e-01	-1.709001e-01
7.705535292768580e-06	-4.998883e-02	5.000000e+00	-6.667267e-05	-3.236588e-01	-1.709001e-01
7.705622369878515e-06	-3.433011e-02	5.000000e+00	-6.667267e-05	-3.663374e-01	-1.709001e-01
7.705730678598125e-06	-1.190125e-02	5.000000e+00	-6.667267e-05	-4.221667e-01	-1.709001e-01
7.705841109869684e-06	1.449140e-02	5.000000e+00	-6.667267e-05	-4.819731e-01	-1.709001e-01
7.705981888543728e-06	5.355892e-02	5.000000e+00	-6.667267e-05	-5.619884e-01	-1.709001e-01
7.706139497357906e-06	1.048480e-01	5.000000e+00	-6.667267e-05	-6.559746e-01	-1.709001e-01
7.706352304785875e-06	1.873979e-01	5.000000e+00	-6.667267e-05	-7.890437e-01	-1.709001e-01
7.706460612129588e-06	2.353373e-01	5.000000e+00	-6.667267e-05	-8.569207e-01	-1.709002e-01
7.706540933409321e-06	2.731467e-01	5.000000e+00	-6.667267e-05	-8.963538e-01	-1.709001e-01
7.706648493914613e-06	3.257768e-01	5.000000e+00	-6.667267e-05	-9.278988e-01	-1.709001e-01
7.706751188739916e-06	3.773309e-01	5.000000e+00	-6.667267e-05	-9.428197e-01	-1.709001e-01
7.706869961598428e-06	4.378178e-01	5.000000e+00	-6.667267e-05	-9.520385e-01	-1.709002e-01
7.706978902976093e-06	4.937903e-01	5.000000e+00	-6.667267e-05	-9.572040e-01	-1.709002e-01
7.707130246063700e-06	5.720117e-01	5.000000e+00	-6.667267e-05	-9.620987e-01	-1.709002e-01
7.707345370616255e-06	6.837142e-01	5.000000e+00	-6.667267e-05	-9.657981e-01	-1.709002e-01
7.707775619721365e-06	9.074372e-01	5.000000e+00	-6.667267e-05	-9.654936e-01	-1.709002e-01
7.708170781513746e-06	1.112207e+00	5.000000e+00	-6.667267e-05	-9.597746e-01	-1.709001e-01
7.708646921479691e-06	1.356841e+00	5.000000e+00	-6.667267e-05	-9.487721e-01	-1.709001e-01
7.709019171954948e-06	1.545483e+00	5.000000e+00	-6.667267e-05	-9.189095e-01	-1.709001e-01
7.709421038259194e-06	1.745800e+00	5.000000e+00	-6.667267e-05	-8.989803e-01	-1.709001e-01
7.709864883234661e-06	1.962701e+00	5.000000e+00	-6.667267e-05	-8.805403e-01	-1.709001e-01
7.710096861398348e-06	2.074234e+00	5.000000e+00	-6.667267e-05	-8.711168e-01	-1.709001e-01
7.710238192510436e-06	2.141571e+00	5.000000e+00	-6.667267e-05	-8.653140e-01	-1.709001e-01
7.710379293170550e-06	2.208337e+00	5.000000e+00	-6.667267e-05	-8.594768e-01	-1.709002e-01
7.710491032530953e-06	2.260886e+00	5.000000e+00	-6.667267e-05	-8.548531e-01	-1.709002e-01
7.710587350147303e-06	2.305953e+00	5.000000e+00	-6.667267e-05	-8.508677e-01	-1.709002e-01
7.710679524517753e-06	2.348885e+00	5.000000e+00	-6.667267e-05	-8.470851e-01	-1.709002e-01
7.710777628590480e-06	2.394368e+00	5.000000e+00	-6.667267e-05	-8.430429e-01	-1.709002e-01
7.710895081458271e-06	2.448536e+00	5.000000e+00	-6.667267e-05	-8.382512e-01	-1.709002e-01
7.711001507164259e-06	2.497353e+00	5.000000e+00	-6.667267e-05	-8.339322e-01	-1.709002e-01
7.711117521571555e-06	2.550281e+00	5.000000e+00	-6.667267e-05	-8.292516e-01	-1.709002e-01
7.711225928434342e-06	2.599470e+00	5.000000e+00	-6.667267e-05	-8.248907e-01	-1.709002e-01
7.711338752909434e-06	2.650388e+00	5.000000e+00	-6.667267e-05	-8.203878e-01	-1.709002e-01
7.711448109264364e-06	2.699476e+00	5.000000e+00	-6.667267e-05	-8.160424e-01	-1.709002e-01
7.711560272263858e-06	2.749552e+00	5.000000e+00	-6.667267e-05	-8.116089e-01	-1.709002e-01
