time	V(sig)	(V(snk)-V(gate))/I(R2)	(V(src)-V(gate))/I(R1)	I(R1)	I(R2)
7.338920572963984e-06	0.000000e+00	-1.015392e-01	-1.015379e-01	-2.201321e-07	2.201292e-07
7.348686197963984e-06	0.000000e+00	-1.015375e-01	-1.015379e-01	-2.201321e-07	2.201329e-07
7.358451822963984e-06	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201322e-07
7.368217447963983e-06	0.000000e+00	-1.015364e-01	-6.769190e-02	-2.201321e-07	2.201352e-07
7.377983072963983e-06	0.000000e+00	-1.015371e-01	-1.015379e-01	-2.201321e-07	2.201338e-07
7.387748697963982e-06	0.000000e+00	-1.015361e-01	-1.015379e-01	-2.201321e-07	2.201358e-07
7.397514322963982e-06	0.000000e+00	-1.015389e-01	-1.015379e-01	-2.201321e-07	2.201299e-07
7.407279947963982e-06	0.000000e+00	-1.015391e-01	-1.015379e-01	-2.201321e-07	2.201293e-07
7.417045572963981e-06	0.000000e+00	-1.015392e-01	-6.769190e-02	-2.201321e-07	2.201293e-07
7.426811197963981e-06	0.000000e+00	-1.015357e-01	-6.769190e-02	-2.201321e-07	2.201368e-07
7.436576822963980e-06	0.000000e+00	-1.015382e-01	-1.015379e-01	-2.201321e-07	2.201313e-07
7.446342447963980e-06	0.000000e+00	-1.015352e-01	-1.015379e-01	-2.201321e-07	2.201379e-07
7.456108072963980e-06	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
7.465873697963979e-06	0.000000e+00	-1.015385e-01	-1.015379e-01	-2.201321e-07	2.201307e-07
7.475639322963979e-06	0.000000e+00	-6.769255e-02	-1.015379e-01	-2.201321e-07	2.201300e-07
7.485404947963978e-06	0.000000e+00	-1.015390e-01	-1.015379e-01	-2.201321e-07	2.201297e-07
7.495170572963978e-06	0.000000e+00	-1.015391e-01	-1.015379e-01	-2.201321e-07	2.201294e-07
7.504936197963978e-06	0.000000e+00	-1.015373e-01	-1.015379e-01	-2.201321e-07	2.201332e-07
7.514701822963977e-06	0.000000e+00	-6.768954e-02	-1.015379e-01	-2.201321e-07	2.201398e-07
7.524467447963977e-06	0.000000e+00	-1.015373e-01	-1.015379e-01	-2.201321e-07	2.201334e-07
7.534233072963976e-06	0.000000e+00	-1.015381e-01	-1.015379e-01	-2.201321e-07	2.201317e-07
7.543998697963976e-06	0.000000e+00	-1.015386e-01	-1.015379e-01	-2.201321e-07	2.201305e-07
7.553764322963976e-06	0.000000e+00	-1.015388e-01	-1.015379e-01	-2.201321e-07	2.201301e-07
7.563529947963975e-06	0.000000e+00	-1.015407e-01	-1.015379e-01	-2.201321e-07	2.201259e-07
7.573295572963975e-06	0.000000e+00	-1.015370e-01	-1.015379e-01	-2.201321e-07	2.201341e-07
7.583061197963974e-06	0.000000e+00	-1.015391e-01	-1.015379e-01	-2.201321e-07	2.201295e-07
7.592826822963974e-06	0.000000e+00	-1.015410e-01	-1.015379e-01	-2.201321e-07	2.201253e-07
7.602592447963974e-06	0.000000e+00	-1.015370e-01	-1.015379e-01	-2.201321e-07	2.201339e-07
7.612358072963973e-06	0.000000e+00	-6.768926e-02	-1.015379e-01	-2.201321e-07	2.201407e-07
7.622123697963973e-06	0.000000e+00	-1.015352e-01	-1.015379e-01	-2.201321e-07	2.201379e-07
7.631889322963973e-06	0.000000e+00	-1.015364e-01	-1.015379e-01	-2.201321e-07	2.201353e-07
7.641654947963973e-06	0.000000e+00	-1.015408e-01	-6.769190e-02	-2.201321e-07	2.201258e-07
7.651420572963972e-06	0.000000e+00	-1.015372e-01	-1.015379e-01	-2.201321e-07	2.201336e-07
7.660000000000000e-06	0.000000e+00	-1.015415e-01	-1.015381e-01	-2.201316e-07	2.201242e-07
7.661548656853795e-06	1.191275e+00	-1.015174e-01	-1.015380e-01	-2.201317e-07	2.201764e-07
7.662228763769399e-06	1.714434e+00	-1.015301e-01	-1.015379e-01	-2.201320e-07	2.201489e-07
7.662560184927918e-06	1.969373e+00	-1.014407e-01	-1.015381e-01	-2.201316e-07	2.203430e-07
7.662718208598343e-06	2.090930e+00	-1.013418e-01	-1.015385e-01	-2.201308e-07	2.205580e-07
7.662793891538542e-06	2.149147e+00	-1.014300e-01	-1.015341e-01	-2.201403e-07	2.203661e-07
7.662809965752420e-06	2.161512e+00	-1.014864e-01	-1.015570e-01	-2.200907e-07	2.202438e-07
7.662825535205756e-06	2.173489e+00	-1.013644e-01	-1.015245e-01	-2.201611e-07	2.205088e-07
7.662842519222457e-06	2.186553e+00	-1.014859e-01	-1.015896e-01	-2.200200e-07	2.202448e-07
7.662865643090099e-06	2.204341e+00	-1.010830e-01	-1.015058e-01	-2.202017e-07	2.211227e-07
7.662910934689737e-06	2.239181e+00	-1.010325e-01	-1.015400e-01	-2.201274e-07	2.212333e-07
7.663001517889016e-06	2.308860e+00	-1.012165e-01	-1.015257e-01	-2.201584e-07	2.208310e-07
7.663182684287571e-06	2.448219e+00	-1.016075e-01	-1.015460e-01	-2.201144e-07	2.199812e-07
7.663545017084684e-06	2.726936e+00	-1.016771e-01	-1.015375e-01	-2.201328e-07	2.198306e-07
7.664269682678907e-06	3.284371e+00	-1.017245e-01	-1.015375e-01	-2.201329e-07	2.197283e-07
7.665719013867353e-06	4.399241e+00	-1.015534e-01	-1.015381e-01	-2.201315e-07	2.200985e-07
7.666500000000000e-06	5.000000e+00	-1.015235e-01	-1.015380e-01	-2.201318e-07	2.201633e-07
7.667090053531268e-06	5.000000e+00	-1.015573e-01	-1.015377e-01	-2.201324e-07	2.200899e-07
7.667597800400130e-06	5.000000e+00	-1.015780e-01	-6.769195e-02	-2.201319e-07	2.200452e-07
7.668142576485772e-06	5.000000e+00	-6.773686e-02	-1.015377e-01	-2.201324e-07	2.199860e-07
7.669232128657056e-06	5.000000e+00	-1.015155e-01	-1.015380e-01	-2.201317e-07	2.201806e-07
7.671411232999623e-06	5.000000e+00	-1.015151e-01	-1.015379e-01	-2.201321e-07	2.201815e-07
7.675769441684758e-06	5.000000e+00	-1.015389e-01	-1.015381e-01	-2.201316e-07	2.201298e-07
7.677499052138399e-06	5.000000e+00	-1.015252e-01	-6.769208e-02	-2.201315e-07	2.201596e-07
7.680958273045680e-06	5.000000e+00	-1.015389e-01	-1.015381e-01	-2.201316e-07	2.201298e-07
7.682331108784988e-06	5.000000e+00	-1.015552e-01	-1.015380e-01	-2.201319e-07	2.200944e-07
7.683015311913241e-06	5.000000e+00	-1.015291e-01	-6.769206e-02	-2.201316e-07	2.201512e-07
7.683184396883434e-06	5.000000e+00	-6.769102e-02	-1.015379e-01	-2.201320e-07	2.201350e-07
7.683279610297051e-06	5.000000e+00	-1.015097e-01	-1.015385e-01	-2.201306e-07	2.201932e-07
7.683298646080904e-06	5.000000e+00	-1.015134e-01	-1.015008e-01	-2.202125e-07	2.201851e-07
7.683317081853474e-06	5.000000e+00	-1.018320e-01	-1.015642e-01	-2.200751e-07	2.194962e-07
7.683322519216243e-06	5.000000e+00	-1.017671e-01	-1.015394e-01	-2.201288e-07	2.196362e-07
7.683325435061343e-06	5.000000e+00	-1.012860e-01	-1.013981e-01	-2.204354e-07	2.206795e-07
7.683326799335308e-06	5.000000e+00	-9.922905e-02	-1.008282e-01	-2.216815e-07	2.252540e-07
7.683329527883239e-06	5.000000e+00	-1.018804e-01	-1.014701e-01	-2.202792e-07	2.193919e-07
7.683329917128504e-06	5.000000e+00	-9.633694e-02	-1.000058e-01	-2.235044e-07	2.320163e-07
7.683330293252204e-06	5.000000e+00	-7.620860e-02	-1.043029e-01	-2.142965e-07	1.955312e-07
7.683330851179823e-06	5.000000e+00	-9.180807e-02	-9.873699e-02	-2.263766e-07	2.434616e-07
7.683331454552794e-06	5.000000e+00	-9.474284e-02	-9.950662e-02	-2.246257e-07	2.359201e-07
7.683332661298738e-06	5.000000e+00	-7.712530e-02	-1.045782e-01	-2.137323e-07	1.932072e-07
7.683335074790626e-06	5.000000e+00	-1.015132e-01	-1.014468e-01	-2.203297e-07	2.201855e-07
7.683339901774403e-06	5.000000e+00	-1.009204e-01	-1.012448e-01	-2.207693e-07	2.214790e-07
7.683349555741954e-06	5.000000e+00	-6.837564e-02	-1.015748e-01	-2.200519e-07	2.179308e-07
7.683368863677057e-06	5.000000e+00	-6.869242e-02	-1.016212e-01	-2.199516e-07	2.169258e-07
7.683407479547265e-06	5.000000e+00	-6.859394e-02	-1.015430e-01	-2.201209e-07	2.172373e-07
7.683418610837557e-06	5.000000e+00	-6.854186e-02	-1.015312e-01	-2.201465e-07	2.174023e-07
7.683424616689704e-06	5.000000e+00	-6.860145e-02	-1.015674e-01	-2.200681e-07	2.172135e-07
7.683427423443145e-06	5.000000e+00	-6.863556e-02	-1.015900e-01	-2.200192e-07	2.171056e-07
7.683428773285485e-06	5.000000e+00	-1.003622e-01	-1.009079e-01	-2.215063e-07	2.227109e-07
7.683429418630660e-06	5.000000e+00	-1.011518e-01	-1.010905e-01	-2.211062e-07	2.209722e-07
7.683429555788179e-06	5.000000e+00	-8.724660e-02	-1.295721e-01	-2.300058e-07	2.561904e-07
7.683429688638832e-06	5.000000e+00	-7.220135e-02	-1.027832e-01	-2.174649e-07	2.063834e-07
7.683429833596417e-06	5.000000e+00	-9.142951e-02	-1.203198e-01	-2.476926e-07	3.259595e-07
7.683430031395602e-06	5.000000e+00	-6.829277e-02	-1.013121e-01	-2.206227e-07	2.181953e-07
7.683430416048030e-06	5.000000e+00	-8.388008e-02	-1.061462e-01	-2.105751e-07	1.776484e-07
7.683431185352886e-06	5.000000e+00	-9.898418e-02	-1.004377e-01	-2.225434e-07	2.258112e-07
7.683432723962598e-06	5.000000e+00	-7.446991e-02	-1.036099e-01	-2.157298e-07	2.000964e-07
7.683435801182021e-06	5.000000e+00	-1.010209e-01	-1.011764e-01	-2.209186e-07	2.212586e-07
7.683441955620869e-06	5.000000e+00	-6.822730e-02	-1.014856e-01	-2.202455e-07	2.184047e-07
7.683454264498565e-06	5.000000e+00	-1.022203e-01	-1.014001e-01	-2.204312e-07	2.186624e-07
7.683478882253955e-06	5.000000e+00	-6.858176e-02	-1.015823e-01	-2.200359e-07	2.172759e-07
7.683528117764736e-06	5.000000e+00	-1.024938e-01	-1.015533e-01	-2.200985e-07	2.180789e-07
7.683609192671723e-06	5.000000e+00	-1.022829e-01	-1.015211e-01	-2.201685e-07	2.185286e-07
7.683690573325352e-06	5.000000e+00	-1.023523e-01	-1.015413e-01	-2.201246e-07	2.183804e-07
7.683799598954867e-06	5.000000e+00	-1.020155e-01	-1.015452e-01	-2.201161e-07	2.191014e-07
7.683915023271131e-06	5.000000e+00	-1.016766e-01	-1.015346e-01	-2.201391e-07	2.198317e-07
7.684070982032978e-06	5.000000e+00	-1.015003e-01	-1.015376e-01	-2.201328e-07	2.202136e-07
7.684257721195120e-06	5.000000e+00	-1.014194e-01	-1.015383e-01	-2.201312e-07	2.203892e-07
7.684535907283144e-06	5.000000e+00	-1.013573e-01	-1.015380e-01	-2.201319e-07	2.205243e-07
7.684879898444170e-06	5.000000e+00	-1.013593e-01	-1.015378e-01	-2.201321e-07	2.205198e-07
7.685302751614751e-06	5.000000e+00	-1.015509e-01	-1.015375e-01	-2.201328e-07	2.201039e-07
7.685831060721496e-06	5.000000e+00	-1.016332e-01	-1.015381e-01	-2.201316e-07	2.199256e-07
7.686529592408956e-06	5.000000e+00	-1.016742e-01	-1.015378e-01	-2.201322e-07	2.198369e-07
7.687537674445236e-06	5.000000e+00	-1.015435e-01	-1.015381e-01	-2.201317e-07	2.201199e-07
7.689234888526273e-06	5.000000e+00	-1.014939e-01	-1.015380e-01	-2.201319e-07	2.202274e-07
7.692629316688347e-06	5.000000e+00	-1.015004e-01	-1.015380e-01	-2.201317e-07	2.202134e-07
7.693945756827365e-06	5.000000e+00	-1.015115e-01	-1.015380e-01	-2.201319e-07	2.201892e-07
7.694605334149749e-06	5.000000e+00	-1.016062e-01	-6.769181e-02	-2.201324e-07	2.199840e-07
7.694918070358076e-06	5.000000e+00	-6.767818e-02	-1.015381e-01	-2.201315e-07	2.201767e-07
7.695068023178668e-06	5.000000e+00	-1.014032e-01	-1.015384e-01	-2.201309e-07	2.204245e-07
7.695367928819851e-06	5.000000e+00	-1.012469e-01	-1.015378e-01	-2.201322e-07	2.207646e-07
7.695410712327226e-06	5.000000e+00	-1.012782e-01	-1.015351e-01	-2.201381e-07	2.206965e-07
7.695452053590853e-06	5.000000e+00	-1.014287e-01	-1.015246e-01	-2.201609e-07	2.203690e-07
7.695512924884886e-06	5.000000e+00	-1.017610e-01	-1.015448e-01	-2.201170e-07	2.196493e-07
7.695578768890815e-06	5.000000e+00	-1.019320e-01	-1.015396e-01	-2.201282e-07	2.192809e-07
7.695710456902673e-06	5.000000e+00	-1.018629e-01	-1.015416e-01	-2.201240e-07	2.194297e-07
7.695973832926388e-06	5.000000e+00	-1.015956e-01	-1.015359e-01	-2.201364e-07	2.200069e-07
7.696500584973818e-06	5.000000e+00	-1.015883e-01	-1.015377e-01	-2.201324e-07	2.200227e-07
7.697554089068677e-06	5.000000e+00	-1.015113e-01	-1.015384e-01	-2.201310e-07	2.201897e-07
7.699661097258397e-06	5.000000e+00	-6.767797e-02	-1.015377e-01	-2.201324e-07	2.201774e-07
7.699733645772971e-06	5.000000e+00	-6.765238e-02	-1.015386e-01	-2.201305e-07	2.202607e-07
7.699878742802120e-06	5.000000e+00	-6.761772e-02	-1.015371e-01	-2.201337e-07	2.203736e-07
7.700168936860417e-06	5.000000e+00	-6.760694e-02	-1.015380e-01	-2.201319e-07	2.204088e-07
7.700284104057145e-06	5.000000e+00	-1.013835e-01	-1.015386e-01	-2.201305e-07	2.204672e-07
7.700341501860891e-06	5.000000e+00	-1.015056e-01	-1.015299e-01	-2.201494e-07	2.202020e-07
7.700353508206360e-06	5.000000e+00	-1.016078e-01	-1.015550e-01	-2.200950e-07	2.199806e-07
7.700365137239067e-06	5.000000e+00	-1.013142e-01	-1.014389e-01	-2.203468e-07	2.206180e-07
7.700377930508084e-06	5.000000e+00	-1.019278e-01	-1.015806e-01	-2.200394e-07	2.192899e-07
7.700395230174667e-06	5.000000e+00	-1.018944e-01	-1.015311e-01	-2.201468e-07	2.193618e-07
7.700429133819846e-06	5.000000e+00	-1.021690e-01	-1.015654e-01	-2.200724e-07	2.187723e-07
7.700448411476439e-06	5.000000e+00	-1.021020e-01	-1.015471e-01	-2.201120e-07	2.189157e-07
7.700467804127254e-06	5.000000e+00	-1.020449e-01	-1.015494e-01	-2.201071e-07	2.190382e-07
7.700488617809707e-06	5.000000e+00	-1.018994e-01	-1.015344e-01	-2.201396e-07	2.193510e-07
7.700518434428577e-06	5.000000e+00	-1.017890e-01	-1.015259e-01	-2.201580e-07	2.195889e-07
7.700538537932077e-06	5.000000e+00	-1.017901e-01	-1.015202e-01	-2.201704e-07	2.195866e-07
7.700557250521529e-06	5.000000e+00	-1.019320e-01	-1.015665e-01	-2.200700e-07	2.192808e-07
7.700577841921907e-06	5.000000e+00	-1.017866e-01	-1.015284e-01	-2.201527e-07	2.195941e-07
7.700606521753351e-06	5.000000e+00	-1.017758e-01	-1.015662e-01	-2.200706e-07	2.196174e-07
7.700617156575126e-06	5.000000e+00	-1.014941e-01	-1.014895e-01	-2.202369e-07	2.202270e-07
7.700622803071506e-06	5.000000e+00	-1.013730e-01	-1.014467e-01	-2.203299e-07	2.204900e-07
7.700625782235535e-06	5.000000e+00	-1.006318e-01	-1.012263e-01	-2.208096e-07	2.221140e-07
7.700627560012742e-06	5.000000e+00	-1.003561e-01	-1.011271e-01	-2.210261e-07	2.227241e-07
7.700628597523345e-06	5.000000e+00	-9.998521e-02	-1.036416e-01	-2.156637e-07	2.376342e-04
7.700629463645992e-06	5.000000e+00	-1.000043e-01	-1.010724e-01	-2.211459e-07	4.520073e-04
7.700630418578848e-06	5.000000e+00	-9.999752e-02	-1.314504e-01	-2.267191e-07	6.516440e-04
7.700631750524705e-06	5.000000e+00	-1.000075e-01	-9.272586e-02	-2.410519e-07	8.745582e-04
7.700633829991912e-06	5.000000e+00	-1.000034e-01	-8.586968e-02	-2.602984e-07	1.082830e-03
7.700636187769400e-06	5.000000e+00	-9.999603e-02	-1.046403e-01	-2.848074e-07	1.211960e-03
7.700638706267253e-06	5.000000e+00	-1.000021e-01	-9.813374e-02	-3.036909e-07	1.251895e-03
7.700641587338186e-06	5.000000e+00	-9.999505e-02	-1.158335e-01	-3.216073e-07	1.255709e-03
7.700645243091156e-06	5.000000e+00	-9.999567e-02	-1.090969e-01	-3.414661e-07	1.247207e-03
7.700650273369855e-06	5.000000e+00	-1.000001e-01	-1.037579e-01	-3.590367e-07	1.217871e-03
7.700657039913270e-06	5.000000e+00	-1.000027e-01	-1.001293e-01	-3.720479e-07	1.178054e-03
7.700668943357046e-06	5.000000e+00	-9.999901e-02	-1.186563e-01	-3.767477e-07	1.108061e-03
7.700689472116648e-06	5.000000e+00	-9.999987e-02	-1.014639e-01	-3.671544e-07	1.000242e-03
7.700730529635851e-06	5.000000e+00	-9.999507e-02	-1.090987e-01	-3.414605e-07	8.248199e-04
7.700769403099083e-06	5.000000e+00	-9.999853e-02	-9.091206e-02	-3.278148e-07	7.703269e-04
7.700807287582182e-06	5.000000e+00	-9.999284e-02	-1.147192e-01	-3.247311e-07	7.702217e-04
7.700855253424089e-06	5.000000e+00	-1.000020e-01	-9.161930e-02	-3.252843e-07	7.749940e-04
7.700905055309774e-06	5.000000e+00	-1.000007e-01	-1.141790e-01	-3.262674e-07	7.785800e-04
7.700956710874586e-06	5.000000e+00	-9.999985e-02	-1.139935e-01	-3.267984e-07	7.816416e-04
7.701006272538656e-06	5.000000e+00	-9.999838e-02	-1.138425e-01	-3.272320e-07	7.847079e-04
7.701055607555075e-06	5.000000e+00	-1.000048e-01	-9.094603e-02	-3.276924e-07	7.879356e-04
7.701103526181910e-06	5.000000e+00	-1.000050e-01	-9.083631e-02	-3.280882e-07	7.909889e-04
7.701151605667256e-06	5.000000e+00	-1.000026e-01	-9.071003e-02	-3.285450e-07	7.942115e-04
7.701199221024026e-06	5.000000e+00	-1.000034e-01	-9.059667e-02	-3.289560e-07	7.973339e-04
7.701247232619427e-06	5.000000e+00	-1.000072e-01	-9.048627e-02	-3.293574e-07	8.004327e-04
7.701295104239535e-06	5.000000e+00	-9.999523e-02	-1.129428e-01	-3.298386e-07	8.037325e-04
7.701343255750819e-06	5.000000e+00	-9.999485e-02	-1.128001e-01	-3.302558e-07	8.069394e-04
7.701391293950341e-06	5.000000e+00	-9.999972e-02	-9.010788e-02	-3.307405e-07	8.103274e-04
7.701439464320020e-06	5.000000e+00	-1.000062e-01	-8.999769e-02	-3.311454e-07	8.135533e-04
7.701487532123203e-06	5.000000e+00	-1.000026e-01	-8.986849e-02	-3.316215e-07	8.169351e-04
7.701535664362105e-06	5.000000e+00	-1.000003e-01	-1.121561e-01	-3.321523e-07	8.205298e-04
7.701583728425698e-06	5.000000e+00	-1.000017e-01	-8.962193e-02	-3.325338e-07	8.237967e-04
7.701631834301914e-06	5.000000e+00	-9.999182e-02	-1.118427e-01	-3.330829e-07	8.274547e-04
7.701679902106862e-06	5.000000e+00	-1.000040e-01	-8.934732e-02	-3.335559e-07	8.310049e-04
7.701727999211186e-06	5.000000e+00	-1.000011e-01	-8.922431e-02	-3.340157e-07	8.345305e-04
7.701776074737196e-06	5.000000e+00	-9.999841e-02	-1.113661e-01	-3.345085e-07	8.381291e-04
7.701824169022726e-06	5.000000e+00	-1.000030e-01	-8.895600e-02	-3.350232e-07	8.418160e-04
7.701872249841990e-06	5.000000e+00	-1.000076e-01	-8.882425e-02	-3.355201e-07	8.455021e-04
7.701920341864049e-06	5.000000e+00	-1.000026e-01	-1.108674e-01	-3.360132e-07	8.491948e-04
7.701974203585117e-06	5.000000e+00	-9.999917e-02	-1.106785e-01	-3.365866e-07	8.533965e-04
7.702034509353852e-06	5.000000e+00	-1.000001e-01	-8.835397e-02	-3.373060e-07	8.583801e-04
7.702104818777508e-06	5.000000e+00	-1.000038e-01	-8.816918e-02	-3.380129e-07	8.639363e-04
7.702185855188460e-06	5.000000e+00	-9.999859e-02	-8.792350e-02	-3.389574e-07	8.706871e-04
7.702282244837150e-06	5.000000e+00	-9.999858e-02	-1.095549e-01	-3.400387e-07	8.787339e-04
7.702397611147852e-06	5.000000e+00	-1.000015e-01	-1.091173e-01	-3.414022e-07	8.886923e-04
7.702541828390364e-06	5.000000e+00	-1.000062e-01	-8.684403e-02	-3.431707e-07	9.016132e-04
7.702728302496204e-06	5.000000e+00	-1.000055e-01	-8.625063e-02	-3.455316e-07	9.189781e-04
7.702987966312859e-06	5.000000e+00	-9.999688e-02	-1.067335e-01	-3.490273e-07	9.446141e-04
7.703386055217383e-06	5.000000e+00	-9.999922e-02	-1.049791e-01	-3.548600e-07	9.874331e-04
7.703879370753109e-06	5.000000e+00	-9.999947e-02	-1.026190e-01	-3.630215e-07	1.047334e-03
7.704024120794146e-06	5.000000e+00	-1.000045e-01	-8.150981e-02	-3.656287e-07	1.066503e-03
7.704313620876218e-06	5.000000e+00	-1.000034e-01	-1.003569e-01	-3.712044e-07	1.107416e-03
7.704354904436678e-06	5.000000e+00	-1.000011e-01	-1.001224e-01	-3.720734e-07	1.113626e-03
7.704394809002734e-06	5.000000e+00	-9.999861e-02	-9.992389e-02	-3.728128e-07	1.119465e-03
7.704406240253786e-06	5.000000e+00	-1.000014e-01	-9.989488e-02	-3.729211e-07	1.120924e-03
7.704412418286053e-06	5.000000e+00	-9.999497e-02	-9.962969e-02	-3.739137e-07	1.123902e-03
7.704424774350589e-06	5.000000e+00	-1.000034e-01	-9.959985e-02	-3.740257e-07	1.124999e-03
7.704426537024262e-06	5.000000e+00	-1.000015e-01	-9.973604e-02	-3.735150e-07	1.123829e-03
7.704428240277721e-06	5.000000e+00	-9.999832e-02	-9.989132e-02	-3.729344e-07	1.122598e-03
7.704430713607791e-06	5.000000e+00	-9.999972e-02	-9.961839e-02	-3.739561e-07	1.126084e-03
7.704433391272698e-06	5.000000e+00	-9.999523e-02	-9.958671e-02	-3.740750e-07	1.126582e-03
7.704438746602512e-06	5.000000e+00	-9.999795e-02	-9.978360e-02	-3.733369e-07	1.125135e-03
7.704449457262137e-06	5.000000e+00	-9.999900e-02	-9.968035e-02	-3.737237e-07	1.127582e-03
7.704470878581387e-06	5.000000e+00	-9.999643e-02	-9.954505e-02	-3.742316e-07	1.130964e-03
7.704513721219890e-06	5.000000e+00	-9.999768e-02	-9.923200e-02	-3.754122e-07	1.137954e-03
7.704531192599026e-06	5.000000e+00	-9.999917e-02	-9.999347e-02	7.188045e-04	1.140693e-03
7.704548544924415e-06	5.000000e+00	-1.000031e-01	-9.999934e-02	1.056425e-03	1.143107e-03
7.704565547816814e-06	5.000000e+00	-1.000000e-01	-9.999803e-02	1.086093e-03	1.145899e-03
7.704588041889335e-06	5.000000e+00	-1.000028e-01	-9.999663e-02	9.575064e-04	1.148996e-03
7.704608830988274e-06	5.000000e+00	-1.000001e-01	-9.999664e-02	8.564731e-04	1.152753e-03
7.704631042126584e-06	5.000000e+00	-9.999641e-02	-9.999953e-02	8.117446e-04	1.156074e-03
7.704656177071146e-06	5.000000e+00	-9.999929e-02	-1.000044e-01	8.014234e-04	1.160436e-03
7.704692216554150e-06	5.000000e+00	-9.999788e-02	-9.999805e-02	8.022197e-04	1.165743e-03
7.704764295520157e-06	5.000000e+00	-9.999877e-02	-9.999816e-02	8.056461e-04	1.178249e-03
7.704872295892108e-06	5.000000e+00	-1.000005e-01	-9.999684e-02	8.060292e-04	1.196408e-03
7.704990869149068e-06	5.000000e+00	-1.000007e-01	-1.000026e-01	8.059832e-04	1.217566e-03
7.705146431114850e-06	5.000000e+00	-9.999944e-02	-1.000067e-01	8.059502e-04	1.246638e-03
7.705328389246048e-06	5.000000e+00	-1.000003e-01	-9.999590e-02	-2.958002e-04	1.282911e-03
7.705386146047499e-06	5.000000e+00	-1.000000e-01	-1.000000e-01	-2.902224e-03	1.295283e-03
7.705453397626435e-06	5.000000e+00	-1.000006e-01	-1.000005e-01	-8.415690e-03	1.310177e-03
7.705515268553019e-06	5.000000e+00	-1.000041e-01	-9.999965e-02	-1.585653e-02	1.315123e-03
7.705578823465651e-06	5.000000e+00	-1.000048e-01	-9.999993e-02	-2.580019e-02	1.316604e-03
7.705637718963174e-06	5.000000e+00	-9.999792e-02	-1.000001e-01	-3.707681e-02	1.318035e-03
7.705703473453411e-06	5.000000e+00	-1.000039e-01	-9.999995e-02	-5.200597e-02	1.320117e-03
7.705771137167705e-06	5.000000e+00	-1.000016e-01	-9.999995e-02	-6.993543e-02	1.322606e-03
7.705863167532616e-06	5.000000e+00	-9.999654e-02	-1.000000e-01	-9.848639e-02	1.326547e-03
7.705977957808603e-06	5.000000e+00	-9.999976e-02	-1.000000e-01	-1.408110e-01	1.332465e-03
7.706126266284216e-06	5.000000e+00	-1.000011e-01	-9.999998e-02	-2.064741e-01	1.341686e-03
7.706308938983161e-06	5.000000e+00	-1.000016e-01	-9.999999e-02	-3.042339e-01	1.355388e-03
7.706407362203376e-06	5.000000e+00	-1.000010e-01	-9.999998e-02	-3.645766e-01	1.361953e-03
7.706465996422431e-06	5.000000e+00	-9.999665e-02	-1.000000e-01	-4.031009e-01	1.121275e-03
7.706532899387919e-06	5.000000e+00	-1.000037e-01	-1.000000e-01	-4.492579e-01	8.140202e-04
