time	V(sig)	V(n003)-V(n006)	V(n008)	I(PWM_sig)	I(Vgate_H)	I(Vgate_L)
2.000122358994194e-02	0.000000e+00	2.708650e-01	1.769222e-10	2.500003e-05	-6.002980e-05	-1.026000e-03
2.000122361064900e-02	0.000000e+00	2.699232e-01	1.769222e-10	2.500003e-05	-6.002979e-05	-1.026000e-03
2.000122362467638e-02	0.000000e+00	2.692876e-01	1.769222e-10	2.500003e-05	-6.002979e-05	-1.026000e-03
2.000122363773992e-02	0.000000e+00	2.686973e-01	1.769222e-10	2.500003e-05	-6.002978e-05	-1.026000e-03
2.000122365206205e-02	0.000000e+00	2.680516e-01	1.769222e-10	2.500003e-05	-6.002978e-05	-1.026000e-03
2.000122367206982e-02	0.000000e+00	2.671528e-01	1.769222e-10	2.500003e-05	-6.002977e-05	-1.026000e-03
2.000122368580666e-02	0.000000e+00	2.665381e-01	1.769222e-10	2.500003e-05	-6.002977e-05	-1.026000e-03
2.000122369847342e-02	0.000000e+00	2.659731e-01	1.769222e-10	2.500003e-05	-6.002976e-05	-1.026000e-03
2.000122371030001e-02	0.000000e+00	2.654467e-01	1.769222e-10	2.500003e-05	-6.002976e-05	-1.026000e-03
2.000122372255679e-02	0.000000e+00	2.649026e-01	1.769222e-10	2.500003e-05	-6.002975e-05	-1.026000e-03
2.000122374128744e-02	0.000000e+00	2.640729e-01	1.769222e-10	2.500003e-05	-6.002975e-05	-1.026000e-03
2.000122375415025e-02	0.000000e+00	2.635055e-01	1.769222e-10	2.500003e-05	-6.002974e-05	-1.026000e-03
2.000122376635167e-02	0.000000e+00	2.629681e-01	1.769222e-10	2.500003e-05	-6.002974e-05	-1.026000e-03
2.000122377776491e-02	0.000000e+00	2.624674e-01	1.769222e-10	2.500003e-05	-6.002974e-05	-1.026000e-03
2.000122378970103e-02	0.000000e+00	2.619438e-01	1.769222e-10	2.500003e-05	-6.002973e-05	-1.026000e-03
2.000122380799262e-02	0.000000e+00	2.611451e-01	1.769222e-10	2.500003e-05	-6.002972e-05	-1.026000e-03
2.000122382068362e-02	0.000000e+00	2.605925e-01	1.769222e-10	2.500003e-05	-6.002972e-05	-1.026000e-03
2.000122383277221e-02	0.000000e+00	2.600679e-01	1.769222e-10	2.500003e-05	-6.002972e-05	-1.026000e-03
2.000122384407839e-02	0.000000e+00	2.595778e-01	1.769222e-10	2.500003e-05	-6.002971e-05	-1.026000e-03
2.000122385595091e-02	0.000000e+00	2.590647e-01	1.769222e-10	2.500003e-05	-6.002971e-05	-1.026000e-03
2.000122387412561e-02	0.000000e+00	2.582812e-01	1.769222e-10	2.500003e-05	-6.002970e-05	-1.026000e-03
2.000122388677722e-02	0.000000e+00	2.577381e-01	1.769222e-10	2.500003e-05	-6.002970e-05	-1.026000e-03
2.000122389883810e-02	0.000000e+00	2.572207e-01	1.769222e-10	2.500003e-05	-6.002970e-05	-1.026000e-03
2.000122391011749e-02	0.000000e+00	2.567391e-01	1.769222e-10	2.500003e-05	-6.002969e-05	-1.026000e-03
2.000122392197543e-02	0.000000e+00	2.562332e-01	1.769222e-10	2.500003e-05	-6.002969e-05	-1.026000e-03
2.000122394012067e-02	0.000000e+00	2.554617e-01	1.769222e-10	2.500003e-05	-6.002968e-05	-1.026000e-03
2.000122395276278e-02	0.000000e+00	2.549257e-01	1.769222e-10	2.500003e-05	-6.002968e-05	-1.026000e-03
2.000122396481684e-02	0.000000e+00	2.544165e-01	1.769222e-10	2.500003e-05	-6.002967e-05	-1.026000e-03
2.000122397608959e-02	0.000000e+00	2.539411e-01	1.769222e-10	2.500003e-05	-6.002967e-05	-1.026000e-03
2.000122398794401e-02	0.000000e+00	2.534418e-01	1.769222e-10	2.500003e-05	-6.002967e-05	-1.026000e-03
2.000122400608195e-02	0.000000e+00	2.526808e-01	1.769222e-10	2.500003e-05	-6.002966e-05	-1.026000e-03
2.000122401872173e-02	0.000000e+00	2.521520e-01	1.769222e-10	2.500003e-05	-6.002966e-05	-1.026000e-03
2.000122403077411e-02	0.000000e+00	2.516499e-01	1.769222e-10	2.500003e-05	-6.002965e-05	-1.026000e-03
2.000122404204522e-02	0.000000e+00	2.511806e-01	1.769222e-10	2.500003e-05	-6.002965e-05	-1.026000e-03
2.000122405389879e-02	0.000000e+00	2.506881e-01	1.769222e-10	2.500003e-05	-6.002964e-05	-1.026000e-03
2.000122407203492e-02	0.000000e+00	2.499375e-01	1.769222e-10	2.500003e-05	-6.002964e-05	-1.026000e-03
2.000122409882171e-02	0.000000e+00	2.488332e-01	1.769222e-10	2.500003e-05	-6.002963e-05	-1.026000e-03
2.000122413190371e-02	0.000000e+00	2.474780e-01	1.769222e-10	2.500003e-05	-6.002962e-05	-1.026000e-03
2.000122416700707e-02	0.000000e+00	2.460499e-01	1.769222e-10	2.500003e-05	-6.002961e-05	-1.026000e-03
2.000122420442849e-02	0.000000e+00	2.445383e-01	1.769222e-10	2.500003e-05	-6.002960e-05	-1.026000e-03
2.000122423895792e-02	0.000000e+00	2.431540e-01	1.769222e-10	2.500003e-05	-6.002959e-05	-1.026000e-03
2.000122427386559e-02	0.000000e+00	2.417641e-01	1.769222e-10	2.500003e-05	-6.002958e-05	-1.026000e-03
2.000122430693357e-02	0.000000e+00	2.404566e-01	1.769222e-10	2.500003e-05	-6.002956e-05	-1.026000e-03
2.000122434055780e-02	0.000000e+00	2.391353e-01	1.769222e-10	2.500003e-05	-6.002955e-05	-1.026000e-03
2.000122437345392e-02	0.000000e+00	2.378516e-01	1.769222e-10	2.500003e-05	-6.002955e-05	-1.026000e-03
2.000122440697846e-02	0.000000e+00	2.365522e-01	1.769222e-10	2.500003e-05	-6.002954e-05	-1.026000e-03
2.000122444018416e-02	0.000000e+00	2.352738e-01	1.769222e-10	2.500003e-05	-6.002952e-05	-1.026000e-03
2.000122447380746e-02	0.000000e+00	2.339873e-01	1.769222e-10	2.500003e-05	-6.002952e-05	-1.026000e-03
2.000122450720258e-02	0.000000e+00	2.327189e-01	1.769222e-10	2.500003e-05	-6.002951e-05	-1.026000e-03
2.000122454081521e-02	0.000000e+00	2.314506e-01	1.769222e-10	2.500003e-05	-6.002950e-05	-1.026000e-03
2.000122457425543e-02	0.000000e+00	2.301965e-01	1.769222e-10	2.500003e-05	-6.002948e-05	-1.026000e-03
2.000122460781412e-02	0.000000e+00	2.289472e-01	1.769222e-10	2.500003e-05	-6.002948e-05	-1.026000e-03
2.000122464126241e-02	0.000000e+00	2.277098e-01	1.769222e-10	2.500003e-05	-6.002947e-05	-1.026000e-03
2.000122467478629e-02	0.000000e+00	2.264781e-01	1.769222e-10	2.500003e-05	-6.002946e-05	-1.026000e-03
2.000122470824607e-02	0.000000e+00	2.252564e-01	1.769222e-10	2.500003e-05	-6.002945e-05	-1.026000e-03
2.000122474175592e-02	0.000000e+00	2.240419e-01	1.769222e-10	2.500003e-05	-6.002944e-05	-1.026000e-03
2.000122477522796e-02	0.000000e+00	2.228365e-01	1.769222e-10	2.500003e-05	-6.002943e-05	-1.026000e-03
2.000122480873151e-02	0.000000e+00	2.216377e-01	1.769222e-10	2.500003e-05	-6.002942e-05	-1.026000e-03
2.000122484221151e-02	0.000000e+00	2.204480e-01	1.769222e-10	2.500003e-05	-6.002941e-05	-1.026000e-03
2.000122487571058e-02	0.000000e+00	2.192650e-01	1.769222e-10	2.500003e-05	-6.002940e-05	-1.026000e-03
2.000122490919474e-02	0.000000e+00	2.180910e-01	1.769222e-10	2.500003e-05	-6.002939e-05	-1.026000e-03
2.000122494269049e-02	0.000000e+00	2.169237e-01	1.769222e-10	2.500003e-05	-6.002938e-05	-1.026000e-03
2.000122497769378e-02	0.000000e+00	2.157125e-01	1.769222e-10	2.500003e-05	-6.002937e-05	-1.026000e-03
2.000122501844614e-02	0.000000e+00	2.143135e-01	1.769222e-10	2.500003e-05	-6.002936e-05	-1.026000e-03
2.000122506382084e-02	0.000000e+00	2.127681e-01	1.769222e-10	2.500003e-05	-6.002935e-05	-1.026000e-03
2.000122511781773e-02	0.000000e+00	2.109470e-01	1.769222e-10	2.500003e-05	-6.002934e-05	-1.026000e-03
2.000122517975601e-02	0.000000e+00	2.088823e-01	1.769222e-10	2.500003e-05	-6.002932e-05	-1.026000e-03
2.000122525507629e-02	0.000000e+00	2.064054e-01	1.769222e-10	2.500003e-05	-6.002930e-05	-1.026000e-03
2.000122534601390e-02	0.000000e+00	2.034631e-01	1.769222e-10	2.500003e-05	-6.002928e-05	-1.026000e-03
2.000122546342765e-02	0.000000e+00	1.997406e-01	1.769222e-10	2.500003e-05	-6.002924e-05	-1.026000e-03
2.000122561988316e-02	0.000000e+00	1.949117e-01	1.769222e-10	2.500003e-05	-6.002921e-05	-1.026000e-03
2.000122585167286e-02	0.000000e+00	1.880224e-01	1.769222e-10	2.500003e-05	-6.002915e-05	-1.026000e-03
2.000122624298729e-02	0.000000e+00	1.770682e-01	1.769222e-10	2.500003e-05	-6.002906e-05	-1.026000e-03
2.000122702561616e-02	0.000000e+00	1.574523e-01	1.769222e-10	2.500003e-05	-6.002890e-05	-1.026000e-03
2.000122859087389e-02	0.000000e+00	1.257815e-01	1.769222e-10	2.500003e-05	-6.002863e-05	-1.026000e-03
2.000123159251892e-02	0.000000e+00	8.520913e-02	1.769222e-10	2.500003e-05	-6.002823e-05	-1.026000e-03
2.000123516481022e-02	0.000000e+00	5.912733e-02	1.769222e-10	2.500003e-05	-6.002791e-05	-1.026000e-03
2.000123902827019e-02	0.000000e+00	4.587030e-02	1.769222e-10	2.500003e-05	-6.002765e-05	-1.026000e-03
2.000124260949311e-02	0.000000e+00	4.016447e-02	1.769222e-10	2.500003e-05	-6.002745e-05	-1.026000e-03
2.000124614587543e-02	0.000000e+00	3.714705e-02	1.769222e-10	2.500003e-05	-6.002729e-05	-1.026000e-03
2.000124948310610e-02	0.000000e+00	3.530216e-02	1.769222e-10	2.500003e-05	-6.002715e-05	-1.026000e-03
2.000125283098203e-02	0.000000e+00	3.388810e-02	1.769222e-10	2.500003e-05	-6.002701e-05	-1.026000e-03
2.000125611509860e-02	0.000000e+00	3.271103e-02	1.769222e-10	2.500003e-05	-6.002688e-05	-1.026000e-03
2.000125944967128e-02	0.000000e+00	3.163195e-02	1.769222e-10	2.500003e-05	-6.002675e-05	-1.026000e-03
2.000126276778613e-02	0.000000e+00	3.062916e-02	1.769222e-10	2.500003e-05	-6.002663e-05	-1.026000e-03
2.000126612380539e-02	0.000000e+00	2.966547e-02	1.769222e-10	2.500003e-05	-6.002651e-05	-1.026000e-03
2.000126946637523e-02	0.000000e+00	2.874470e-02	1.769222e-10	2.500003e-05	-6.002639e-05	-1.026000e-03
2.000127282661567e-02	0.000000e+00	2.785230e-02	1.769222e-10	2.500003e-05	-6.002628e-05	-1.026000e-03
2.000127617366150e-02	0.000000e+00	2.699339e-02	1.769222e-10	2.500003e-05	-6.002617e-05	-1.026000e-03
2.000127952891471e-02	0.000000e+00	2.616012e-02	1.769222e-10	2.500003e-05	-6.002607e-05	-1.026000e-03
2.000128287516952e-02	0.000000e+00	2.535522e-02	1.769222e-10	2.500003e-05	-6.002597e-05	-1.026000e-03
2.000128622670325e-02	0.000000e+00	2.457392e-02	1.769222e-10	2.500003e-05	-6.002587e-05	-1.026000e-03
2.000128957324728e-02	0.000000e+00	2.381790e-02	1.769222e-10	2.500003e-05	-6.002577e-05	-1.026000e-03
2.000129292356679e-02	0.000000e+00	2.308428e-02	1.769222e-10	2.500003e-05	-6.002568e-05	-1.026000e-03
2.000129627110598e-02	0.000000e+00	2.237356e-02	1.769222e-10	2.500003e-05	-6.002559e-05	-1.026000e-03
2.000129962108973e-02	0.000000e+00	2.168417e-02	1.769222e-10	2.500003e-05	-6.002551e-05	-1.026000e-03
2.000130296934532e-02	0.000000e+00	2.101612e-02	1.769222e-10	2.500003e-05	-6.002542e-05	-1.026000e-03
2.000130631905771e-02	0.000000e+00	2.036822e-02	1.769222e-10	2.500003e-05	-6.002534e-05	-1.026000e-03
2.000130966764808e-02	0.000000e+00	1.974046e-02	1.769222e-10	2.500003e-05	-6.002526e-05	-1.026000e-03
2.000131301710516e-02	0.000000e+00	1.913154e-02	1.769222e-10	2.500003e-05	-6.002519e-05	-1.026000e-03
2.000131636585490e-02	0.000000e+00	1.854146e-02	1.769222e-10	2.500003e-05	-6.002511e-05	-1.026000e-03
2.000131971513998e-02	0.000000e+00	1.796925e-02	1.769222e-10	2.500003e-05	-6.002504e-05	-1.026000e-03
2.000132316590046e-02	0.000000e+00	1.739812e-02	1.769222e-10	2.500003e-05	-6.002497e-05	-1.026000e-03
2.000132721587446e-02	0.000000e+00	1.675057e-02	1.769222e-10	2.500003e-05	-6.002489e-05	-1.026000e-03
2.000133168240669e-02	0.000000e+00	1.606405e-02	1.769222e-10	2.500003e-05	-6.002480e-05	-1.026000e-03
2.000133703346012e-02	0.000000e+00	1.527816e-02	1.769222e-10	2.500003e-05	-6.002470e-05	-1.026000e-03
2.000134312563697e-02	0.000000e+00	1.442957e-02	1.769222e-10	2.500003e-05	-6.002460e-05	-1.026000e-03
2.000135055946068e-02	0.000000e+00	1.345688e-02	1.769222e-10	2.500003e-05	-6.002448e-05	-1.026000e-03
2.000135947131839e-02	0.000000e+00	1.237559e-02	1.769222e-10	2.500003e-05	-6.002434e-05	-1.026000e-03
2.000136981722066e-02	0.000000e+00	1.122749e-02	1.769222e-10	2.500003e-05	-6.002420e-05	-1.026000e-03
2.000137927955910e-02	0.000000e+00	1.027018e-02	1.769222e-10	2.500003e-05	-6.002408e-05	-1.026000e-03
2.000138905926364e-02	0.000000e+00	9.366035e-03	1.769222e-10	2.500003e-05	-6.002397e-05	-1.026000e-03
2.000139810028946e-02	0.000000e+00	8.600920e-03	1.769222e-10	2.500003e-05	-6.002387e-05	-1.026000e-03
2.000140734717422e-02	0.000000e+00	7.882804e-03	1.769222e-10	2.500003e-05	-6.002379e-05	-1.026000e-03
2.000141625352162e-02	0.000000e+00	7.247716e-03	1.769222e-10	2.500003e-05	-6.002371e-05	-1.026000e-03
2.000142538483978e-02	0.000000e+00	6.649524e-03	1.769222e-10	2.500003e-05	-6.002363e-05	-1.026000e-03
2.000143436823144e-02	0.000000e+00	6.109059e-03	1.769222e-10	2.500003e-05	-6.002357e-05	-1.026000e-03
2.000144351792720e-02	0.000000e+00	5.603582e-03	1.769222e-10	2.500003e-05	-6.002351e-05	-1.026000e-03
2.000145257602302e-02	0.000000e+00	5.144268e-03	1.769222e-10	2.500003e-05	-6.002345e-05	-1.026000e-03
2.000146172760988e-02	0.000000e+00	4.718333e-03	1.769222e-10	2.500003e-05	-6.002340e-05	-1.026000e-03
2.000147081182434e-02	0.000000e+00	4.330344e-03	1.769222e-10	2.500003e-05	-6.002335e-05	-1.026000e-03
2.000147994671995e-02	0.000000e+00	3.972292e-03	1.769222e-10	2.500003e-05	-6.002330e-05	-1.026000e-03
2.000148903688452e-02	0.000000e+00	3.645323e-03	1.769222e-10	2.500003e-05	-6.002326e-05	-1.026000e-03
2.000149815798553e-02	0.000000e+00	3.344245e-03	1.769222e-10	2.500003e-05	-6.002323e-05	-1.026000e-03
2.000150725233938e-02	0.000000e+00	3.068773e-03	1.769222e-10	2.500003e-05	-6.002319e-05	-1.026000e-03
2.000151636690012e-02	0.000000e+00	2.815420e-03	1.769222e-10	2.500003e-05	-6.002317e-05	-1.026000e-03
2.000152546570083e-02	0.000000e+00	2.583340e-03	1.769222e-10	2.500003e-05	-6.002314e-05	-1.026000e-03
2.000153457736522e-02	0.000000e+00	2.370078e-03	1.769222e-10	2.500003e-05	-6.002311e-05	-1.026000e-03
2.000154367935657e-02	0.000000e+00	2.174601e-03	1.769222e-10	2.500003e-05	-6.002309e-05	-1.026000e-03
2.000155278922442e-02	0.000000e+00	1.995079e-03	1.769222e-10	2.500003e-05	-6.002306e-05	-1.026000e-03
2.000156189300236e-02	0.000000e+00	1.830466e-03	1.769222e-10	2.500003e-05	-6.002304e-05	-1.026000e-03
2.000157100156614e-02	0.000000e+00	1.679353e-03	1.769222e-10	2.500003e-05	-6.002302e-05	-1.026000e-03
2.000158010632204e-02	0.000000e+00	1.540765e-03	1.769222e-10	2.500003e-05	-6.002301e-05	-1.026000e-03
2.000158921402580e-02	0.000000e+00	1.413561e-03	1.769222e-10	2.500003e-05	-6.002299e-05	-1.026000e-03
2.000159831938165e-02	0.000000e+00	1.296878e-03	1.769222e-10	2.500003e-05	-6.002298e-05	-1.026000e-03
2.000160742657087e-02	0.000000e+00	1.189798e-03	1.769222e-10	2.500003e-05	-6.002296e-05	-1.026000e-03
2.000161801446489e-02	0.000000e+00	1.076326e-03	1.769222e-10	2.500003e-05	-6.002295e-05	-1.026000e-03
2.000161946592546e-02	0.000000e+00	1.061782e-03	1.769222e-10	2.500003e-05	-6.002295e-05	-1.026000e-03
2.000162236884659e-02	0.000000e+00	1.033157e-03	1.769222e-10	2.500003e-05	-6.002294e-05	-1.026000e-03
2.000162352090770e-02	0.000000e+00	1.021996e-03	1.769620e-10	2.500003e-05	-6.002294e-05	-1.026000e-03
2.000162409507968e-02	0.000000e+00	1.016468e-03	1.769618e-10	2.500003e-05	-6.002294e-05	-1.026000e-03
2.000162423697300e-02	0.000000e+00	1.015112e-03	1.769616e-10	2.500003e-05	-6.002294e-05	-1.026000e-03
2.000162427712179e-02	0.000000e+00	1.014724e-03	3.177901e-09	2.500003e-05	-6.002294e-05	-1.026000e-03
2.000162428682414e-02	0.000000e+00	1.014635e-03	3.179192e-09	2.500003e-05	-6.002294e-05	-1.026000e-03
2.000162428955966e-02	0.000000e+00	1.014605e-03	3.179274e-09	2.500003e-05	-6.002294e-05	-1.026000e-03
2.000162429158504e-02	0.000000e+00	1.014575e-03	3.179335e-09	2.500003e-05	-6.002294e-05	-1.026000e-03
2.000162429476476e-02	0.000000e+00	1.014546e-03	3.179430e-09	2.500003e-05	-6.002294e-05	-1.026000e-03
2.000162429834365e-02	0.000000e+00	1.014516e-03	3.179537e-09	2.500003e-05	-6.002294e-05	-1.026000e-03
2.000162430550143e-02	0.000000e+00	1.014456e-03	3.179752e-09	2.500003e-05	-6.002294e-05	-1.026000e-03
2.000162431305094e-02	0.000000e+00	1.014382e-03	3.179979e-09	2.500003e-05	-6.002294e-05	-1.026000e-03
2.000162432814996e-02	0.000000e+00	1.014233e-03	3.180432e-09	2.500003e-05	-6.002294e-05	-1.026000e-03
2.000162435834799e-02	0.000000e+00	1.013950e-03	3.181338e-09	2.500003e-05	-6.002294e-05	-1.026000e-03
2.000162441874406e-02	0.000000e+00	1.013368e-03	3.183150e-09	2.500003e-05	-6.002294e-05	-1.026000e-03
2.000162453953620e-02	0.000000e+00	1.012221e-03	3.186775e-09	2.500003e-05	-6.002294e-05	-1.026000e-03
2.000162478112047e-02	0.000000e+00	1.009911e-03	3.194025e-09	2.500003e-05	-6.002294e-05	-1.026000e-03
2.000162526428902e-02	0.000000e+00	1.005322e-03	3.208697e-09	2.500003e-05	-6.002294e-05	-1.026000e-03
2.000162534883965e-02	0.000000e+00	1.004517e-03	5.851081e-05	2.500003e-05	-6.002294e-05	-1.026585e-03
2.000162540183360e-02	0.000000e+00	1.004010e-03	5.829096e-03	2.500003e-05	-6.002294e-05	-1.084271e-03
2.000162542439499e-02	0.000000e+00	1.003787e-03	1.112414e-02	2.500003e-05	-6.002294e-05	-1.137197e-03
2.000162544450806e-02	0.000000e+00	1.003608e-03	1.725650e-02	2.500003e-05	-6.002294e-05	-1.198491e-03
2.000162546935005e-02	0.000000e+00	1.003370e-03	2.665129e-02	2.500003e-05	-6.002294e-05	-1.292383e-03
2.000162549531992e-02	0.000000e+00	1.003116e-03	3.860173e-02	2.500003e-05	-6.002294e-05	-1.411802e-03
2.000162553146799e-02	0.000000e+00	1.002789e-03	5.880959e-02	2.500003e-05	-6.002294e-05	-1.613702e-03
2.000162557253451e-02	0.000000e+00	1.002401e-03	8.672549e-02	2.500003e-05	-6.002294e-05	-1.892559e-03
2.000162562632256e-02	0.000000e+00	1.001880e-03	1.310736e-01	2.500003e-05	-6.002294e-05	-2.335449e-03
2.000162569005959e-02	0.000000e+00	1.001284e-03	1.946820e-01	2.500003e-05	-6.002294e-05	-2.970485e-03
2.000162577125512e-02	0.000000e+00	1.000509e-03	2.922955e-01	2.500003e-05	-6.002294e-05	-3.944629e-03
2.000162587046126e-02	0.000000e+00	9.995848e-04	4.351928e-01	2.500003e-05	-6.002294e-05	-5.369975e-03
2.000162599662383e-02	0.000000e+00	9.983927e-04	6.510872e-01	2.500003e-05	-6.002293e-05	-7.522054e-03
2.000162615546652e-02	0.000000e+00	9.969026e-04	9.702625e-01	2.500003e-05	-6.002292e-05	-1.070096e-02
2.000162636218092e-02	0.000000e+00	9.949505e-04	1.449431e+00	2.500003e-05	-6.002290e-05	-1.546783e-02
2.000162663664427e-02	0.000000e+00	9.923726e-04	2.164072e+00	2.500003e-05	-6.002287e-05	-2.256387e-02
2.000162702418578e-02	0.000000e+00	9.887516e-04	3.249110e+00	2.500003e-05	-6.002279e-05	-3.330939e-02
2.000162764407463e-02	0.000000e+00	9.829998e-04	4.973845e+00	2.500003e-05	-6.002262e-05	-5.030372e-02
2.000162865542812e-02	0.000000e+00	9.736419e-04	7.378790e+00	2.500003e-05	-6.002220e-05	-7.367522e-02
2.000162975943837e-02	0.000000e+00	9.635687e-04	9.280552e+00	2.500003e-05	-6.002171e-05	-9.187079e-02
2.000163104436424e-02	0.000000e+00	9.519458e-04	1.078423e+01	2.500003e-05	-6.002163e-05	-1.056717e-01
2.000163268299862e-02	0.000000e+00	9.372234e-04	1.175813e+01	2.500003e-05	-6.002160e-05	-1.136619e-01
2.000163459855661e-02	0.000000e+00	9.205341e-04	1.221558e+01	2.500003e-05	-6.002158e-05	-1.160882e-01
2.000163738122993e-02	0.000000e+00	8.965731e-04	1.256770e+01	2.500003e-05	-6.002156e-05	-1.164318e-01
2.000164178000263e-02	0.000000e+00	8.600950e-04	1.286598e+01	2.500003e-05	-6.002154e-05	-1.144136e-01
2.000164763232502e-02	0.000000e+00	8.138418e-04	1.308111e+01	2.500003e-05	-6.002153e-05	-1.100839e-01
2.000165424875294e-02	0.000000e+00	7.646084e-04	1.322526e+01	2.500003e-05	-6.002151e-05	-1.045118e-01
2.000166241949959e-02	0.000000e+00	7.077456e-04	1.334589e+01	2.500003e-05	-6.002150e-05	-9.753980e-02
2.000167200233331e-02	0.000000e+00	6.464720e-04	1.344999e+01	2.500003e-05	-6.002150e-05	-8.971444e-02
2.000168454815903e-02	0.000000e+00	5.739927e-04	1.356497e+01	2.500003e-05	-6.002149e-05	-8.031555e-02
2.000170114350668e-02	0.000000e+00	4.903078e-04	1.370050e+01	2.500003e-05	-6.002148e-05	-6.937975e-02
2.000172652899659e-02	0.000000e+00	3.845692e-04	1.388522e+01	2.500003e-05	-6.002147e-05	-5.552163e-02
2.000175989356220e-02	0.000000e+00	2.783537e-04	1.409317e+01	2.500003e-05	-6.002146e-05	-4.151153e-02
2.000179885305520e-02	0.000000e+00	1.896620e-04	1.429249e+01	2.500003e-05	-6.002146e-05	-2.967564e-02
2.000183438360294e-02	0.000000e+00	1.331568e-04	1.443885e+01	2.500003e-05	-6.002146e-05	-2.201578e-02
2.000187060911337e-02	0.000000e+00	9.274483e-05	1.455870e+01	2.500003e-05	-6.002145e-05	-1.639446e-02
2.000190396747411e-02	0.000000e+00	6.651878e-05	1.464732e+01	2.500003e-05	-6.002145e-05	-1.262882e-02
2.000193787153443e-02	0.000000e+00	4.756451e-05	1.471988e+01	2.500003e-05	-6.002145e-05	-9.793694e-03
2.000197056379214e-02	0.000000e+00	3.433228e-05	1.477619e+01	2.500003e-05	-6.002145e-05	-7.751438e-03
2.000200404882265e-02	0.000000e+00	2.467632e-05	1.482255e+01	2.500003e-05	-6.002145e-05	-6.173949e-03
2.000200817602492e-02	0.000000e+00	2.372265e-05	1.482742e+01	2.500003e-05	-6.002145e-05	-6.016093e-03
2.000201643042944e-02	0.000000e+00	2.193451e-05	1.483673e+01	2.500003e-05	-6.002145e-05	-5.712408e-03
2.000203293923850e-02	0.000000e+00	1.871586e-05	1.485404e+01	2.500003e-05	-6.002145e-05	-5.158634e-03
2.000205693204028e-02	0.000000e+00	1.490116e-05	1.487622e+01	2.500003e-05	-6.002145e-05	-4.468691e-03
2.000208848188103e-02	0.000000e+00	1.096725e-05	1.490064e+01	2.500003e-05	-6.002145e-05	-3.733928e-03
2.000212299150599e-02	0.000000e+00	7.867813e-06	1.492215e+01	2.500003e-05	-6.002145e-05	-3.109356e-03
2.000215758199249e-02	0.000000e+00	5.602837e-06	1.493920e+01	2.500003e-05	-6.002145e-05	-2.629446e-03
2.000219446976970e-02	0.000000e+00	3.814697e-06	1.495340e+01	2.500003e-05	-6.002145e-05	-2.239941e-03
2.000222825220549e-02	0.000000e+00	2.741814e-06	1.496351e+01	2.500003e-05	-6.002145e-05	-1.968235e-03
2.000226297503979e-02	0.000000e+00	2.026558e-06	1.497164e+01	2.500003e-05	-6.002145e-05	-1.753092e-03
2.000229583357196e-02	0.000000e+00	1.430511e-06	1.497766e+01	2.500003e-05	-6.002145e-05	-1.595618e-03
2.000232957125491e-02	0.000000e+00	9.536743e-07	1.498252e+01	2.500003e-05	-6.002145e-05	-1.469712e-03
2.000236246704688e-02	0.000000e+00	7.152557e-07	1.498624e+01	2.500003e-05	-6.002145e-05	-1.374043e-03
