time	V(Vsw,U2_S)
5.253022970247705e-05	-9.425882e-02
5.253033485898013e-05	-9.420956e-02
5.253045238859464e-05	-9.412211e-02
5.253057010509406e-05	-9.407573e-02
5.253075878366899e-05	-9.413953e-02
5.253097835592033e-05	-9.414910e-02
5.253113951813649e-05	-9.397169e-02
5.253126776439581e-05	-9.381226e-02
5.253137461255135e-05	-9.370095e-02
5.253147604708541e-05	-9.360857e-02
5.253157042207771e-05	-9.355038e-02
5.253173342100847e-05	-9.340625e-02
5.253191656126230e-05	-9.303802e-02
5.253219132326408e-05	-9.276917e-02
5.253232891422723e-05	-9.275675e-02
5.253246583245951e-05	-9.268720e-02
5.253257793294281e-05	-9.264518e-02
5.253268473291034e-05	-9.259392e-02
5.253278570440582e-05	-9.253900e-02
5.253295918688659e-05	-9.248876e-02
5.253315758845575e-05	-9.252654e-02
5.253339845715486e-05	-9.239389e-02
5.253353217245476e-05	-9.223903e-02
5.253363190554092e-05	-9.216790e-02
5.253373124581738e-05	-9.211171e-02
5.253382840305417e-05	-9.206600e-02
5.253398749307170e-05	-9.197151e-02
5.253417113191996e-05	-9.177897e-02
5.253443739332482e-05	-9.160173e-02
5.253458269657884e-05	-9.156086e-02
5.253472144660344e-05	-9.150499e-02
5.253483689325253e-05	-9.146648e-02
5.253493746858358e-05	-9.142802e-02
5.253503487087966e-05	-9.138456e-02
5.253519558952844e-05	-9.133011e-02
5.253538780310011e-05	-9.133274e-02
5.253569209360382e-05	-9.121935e-02
5.253584020746668e-05	-9.109871e-02
5.253593255023282e-05	-9.105331e-02
5.253604697106229e-05	-9.100995e-02
5.253616110955587e-05	-9.096302e-02
5.253634748781559e-05	-9.087249e-02
5.253655143443333e-05	-9.072399e-02
5.253688360451524e-05	-9.058992e-02
5.253704773331867e-05	-9.058271e-02
5.253714691475127e-05	-9.055810e-02
5.253724920831508e-05	-9.052459e-02
5.253734289682515e-05	-9.049389e-02
5.253751757858217e-05	-9.044535e-02
5.253771143141754e-05	-9.040672e-02
5.253792726336425e-05	-9.033716e-02
5.253805129591313e-05	-9.028702e-02
5.253815088394225e-05	-9.025448e-02
5.253825235230439e-05	-9.022290e-02
5.253834582993682e-05	-9.019629e-02
5.253850978932195e-05	-9.014683e-02
5.253868937379381e-05	-9.007638e-02
5.253895476315404e-05	-8.998556e-02
5.253913611405470e-05	-8.994225e-02
5.253927118904040e-05	-8.991056e-02
5.253939004051052e-05	-8.988190e-02
5.253948525993943e-05	-8.985740e-02
5.253961698246056e-05	-8.982362e-02
5.253974353936993e-05	-8.979586e-02
5.253995473888506e-05	-8.975711e-02
5.254021485630756e-05	-8.969342e-02
5.254034768353724e-05	-8.965401e-02
5.254044674619376e-05	-8.963019e-02
5.254057240860143e-05	-8.960174e-02
5.254070435929160e-05	-8.957062e-02
5.254089954639756e-05	-8.952173e-02
5.254111773644638e-05	-8.946039e-02
5.254142116884028e-05	-8.939408e-02
5.254158571415678e-05	-8.936775e-02
5.254170483589020e-05	-8.934570e-02
5.254180482610943e-05	-8.932602e-02
5.254192358749449e-05	-8.930273e-02
5.254204267379325e-05	-8.928102e-02
5.254224237542207e-05	-8.924710e-02
5.254246260967565e-05	-8.920486e-02
5.254257827436908e-05	-8.918148e-02
5.254268551716412e-05	-8.916213e-02
5.254281573860984e-05	-8.913906e-02
5.254296638875031e-05	-8.911179e-02
5.254316481024060e-05	-8.907438e-02
5.254339759398232e-05	-8.902729e-02
5.254374114591119e-05	-8.896945e-02
5.254392504538703e-05	-8.894457e-02
5.254405427954068e-05	-8.892536e-02
5.254417962022100e-05	-8.890622e-02
5.254433282701472e-05	-8.888350e-02
5.254450420287896e-05	-8.885993e-02
5.254476340236808e-05	-8.882263e-02
5.254492481386131e-05	-8.879838e-02
5.254508966589654e-05	-8.877481e-02
5.254526758357962e-05	-8.874937e-02
5.254548240260504e-05	-8.871830e-02
5.254573791155898e-05	-8.868125e-02
5.254603965650301e-05	-8.864225e-02
5.254622762190895e-05	-8.862020e-02
5.254638529015839e-05	-8.860122e-02
5.254657468547834e-05	-8.857884e-02
5.254677490822287e-05	-8.855641e-02
5.254706020351861e-05	-8.852381e-02
5.254723315188941e-05	-8.850376e-02
5.254741979708588e-05	-8.848295e-02
5.254764936327052e-05	-8.845732e-02
5.254789629702381e-05	-8.842959e-02
5.254822009942125e-05	-8.839564e-02
5.254842271703165e-05	-8.837586e-02
5.254861455702671e-05	-8.835717e-02
5.254885242186663e-05	-8.833477e-02
5.254910927434591e-05	-8.831177e-02
5.254945780451645e-05	-8.828031e-02
5.254966427734997e-05	-8.826163e-02
5.254989446124123e-05	-8.824143e-02
5.255019746919231e-05	-8.821511e-02
5.255051941990721e-05	-8.818831e-02
5.255079738817963e-05	-8.816647e-02
5.255106722063495e-05	-8.814607e-02
5.255142938066630e-05	-8.811978e-02
5.255178435403438e-05	-8.809462e-02
5.255210322836410e-05	-8.807217e-02
5.255244122388206e-05	-8.804879e-02
5.255284450011229e-05	-8.802170e-02
5.255338162762457e-05	-8.798850e-02
5.255382502404615e-05	-8.796328e-02
5.255432274747286e-05	-8.793564e-02
5.255486355203024e-05	-8.790600e-02
5.255547345550963e-05	-8.787423e-02
5.255603585390344e-05	-8.784749e-02
5.255657087025411e-05	-8.782379e-02
5.255723801969733e-05	-8.779514e-02
5.255784289893658e-05	-8.776993e-02
5.255863847009718e-05	-8.773948e-02
5.255946139904005e-05	-8.771120e-02
5.256037061936636e-05	-8.768158e-02
5.256132534786140e-05	-8.765244e-02
5.256239717907395e-05	-8.762358e-02
5.256367262975673e-05	-8.759247e-02
5.256500709963227e-05	-8.756260e-02
5.256671316757923e-05	-8.753007e-02
5.256885778829310e-05	-8.749486e-02
5.257104711482870e-05	-8.746457e-02
5.257360319064293e-05	-8.743565e-02
5.257713982738279e-05	-8.740197e-02
5.258358154627254e-05	-8.735828e-02
5.259175054987794e-05	-8.732025e-02
5.260173915457717e-05	-8.728663e-02
5.261267388713365e-05	-8.725459e-02
5.262756182577522e-05	-8.721430e-02
5.264239265614771e-05	-8.717441e-02
5.266195105285297e-05	-8.712243e-02
5.268303036805083e-05	-8.706599e-02
5.270826129381541e-05	-8.699883e-02
5.273759312275487e-05	-8.692041e-02
5.277134468729201e-05	-8.683045e-02
5.281127368503551e-05	-8.672377e-02
5.285750675075790e-05	-8.660044e-02
5.291191780572172e-05	-8.645510e-02
5.297570092243904e-05	-8.628485e-02
5.305059887091847e-05	-8.608478e-02
5.313889499367595e-05	-8.584898e-02
5.324284989148998e-05	-8.557120e-02
5.336562113872248e-05	-8.524316e-02
5.351063651648708e-05	-8.485551e-02
5.368211926574419e-05	-8.439702e-02
5.388510286950571e-05	-8.385411e-02
5.412547329828254e-05	-8.321102e-02
5.441035553376157e-05	-8.244857e-02
5.474812180804463e-05	-8.154434e-02
5.514812180804464e-05	-8.047322e-02
5.554812180804465e-05	-7.940200e-02
5.594812180804466e-05	-7.833079e-02
5.634812180804467e-05	-7.725979e-02
5.674812180804468e-05	-7.618914e-02
5.714812180804469e-05	-7.511900e-02
5.754812180804470e-05	-7.404951e-02
5.794812180804471e-05	-7.298083e-02
5.834812180804472e-05	-7.191310e-02
5.874812180804473e-05	-7.084647e-02
5.914812180804474e-05	-6.978108e-02
5.954812180804475e-05	-6.871708e-02
5.994812180804476e-05	-6.765475e-02
5.999100000000012e-05	-6.754092e-02
5.999133333333350e-05	9.875885e-02
5.999200000000014e-05	-2.936404e-01
5.999211613613947e-05	-2.302170e-02
5.999221841944315e-05	-6.698567e-02
5.999227581370676e-05	-7.547653e-02
5.999234851068367e-05	-7.884020e-02
5.999241917297999e-05	-8.172861e-02
5.999251024233095e-05	-8.513585e-02
5.999264851810253e-05	-8.594067e-02
5.999283414381189e-05	-7.314948e-02
5.999310903199789e-05	-6.793563e-02
5.999327165555444e-05	-7.833791e-02
5.999340203609468e-05	-8.462474e-02
5.999351083421612e-05	-8.779860e-02
5.999364074773172e-05	-9.134069e-02
5.999377247957829e-05	-9.737599e-02
5.999398216844710e-05	-1.138625e-01
5.999424474891597e-05	-1.323121e-01
5.999441062544040e-05	-1.389106e-01
5.999454073833145e-05	-1.468348e-01
5.999466216037911e-05	-1.558426e-01
5.999475938025210e-05	-1.643310e-01
5.999485905797846e-05	-1.753350e-01
5.999501808714091e-05	-1.946371e-01
5.999522262900374e-05	-2.243542e-01
5.999540789420764e-05	-2.621581e-01
5.999554624719729e-05	-2.983263e-01
5.999565051116650e-05	-3.280005e-01
5.999579296928493e-05	-3.729095e-01
5.999592372449877e-05	-4.185969e-01
5.999613750483151e-05	-5.003999e-01
5.999636123261000e-05	-5.954128e-01
5.999671553711089e-05	-7.408538e-01
5.999691342378787e-05	-8.158396e-01
5.999705909129425e-05	-8.704784e-01
5.999720658660102e-05	-9.248956e-01
5.999736254146809e-05	-9.805427e-01
5.999752586043083e-05	-1.036588e+00
5.999772962254901e-05	-1.104092e+00
5.999789092334628e-05	-1.156034e+00
5.999800935599310e-05	-1.192748e+00
5.999812153080475e-05	-1.226050e+00
5.999823500974465e-05	-1.258329e+00
5.999837579606833e-05	-1.296490e+00
5.999855377134835e-05	-1.342140e+00
5.999877885346535e-05	-1.395478e+00
5.999901249271480e-05	-1.444446e+00
5.999917571864930e-05	-1.475295e+00
5.999935120563806e-05	-1.506218e+00
5.999951620153186e-05	-1.533292e+00
5.999975270911870e-05	-1.569137e+00
5.999997057203586e-05	-1.599971e+00
6.000000000000016e-05	-1.603946e+00
6.000016810002494e-05	-1.625494e+00
6.000038196056414e-05	-1.652334e+00
6.000046505346877e-05	-1.282727e+00
6.000050298832302e-05	-2.045803e+00
6.000053857136225e-05	-1.650549e+00
6.000056424887001e-05	-1.659370e+00
6.000059265701206e-05	-1.650730e+00
6.000064947329616e-05	-1.635920e+00
6.000072639795269e-05	-1.643558e+00
6.000082773936440e-05	-1.661257e+00
6.000096105512193e-05	-1.697536e+00
6.000100000000017e-05	-1.705521e+00
6.000113764249762e-05	-1.719504e+00
6.000130553233832e-05	-1.746731e+00
6.000147261644637e-05	-1.772803e+00
6.000165214870283e-05	-1.794714e+00
6.000183238940107e-05	-1.809445e+00
6.000202043801898e-05	-1.817471e+00
6.000222187849352e-05	-1.820245e+00
6.000245368931580e-05	-1.819235e+00
6.000272131421785e-05	-1.821444e+00
6.000299728396035e-05	-1.853485e+00
6.000333640461845e-05	-1.936973e+00
6.000371514149950e-05	-1.957005e+00
6.000406628020702e-05	-1.891782e+00
6.000442006934498e-05	-1.958613e+00
6.000460940702929e-05	-1.984891e+00
6.000482597197843e-05	-1.814884e+00
6.000502873236373e-05	-1.426734e+00
6.000532092721093e-05	-3.793689e-01
6.000569672581692e-05	1.830886e+00
6.000618057648349e-05	5.834371e+00
6.000647919180064e-05	9.117725e+00
6.000675810805087e-05	1.390213e+01
6.000697599077337e-05	1.980744e+01
6.000716693908793e-05	2.566747e+01
6.000737145468694e-05	3.271442e+01
6.000755681071206e-05	3.995546e+01
6.000775324179863e-05	4.878141e+01
6.000792102585915e-05	5.746139e+01
6.000806537462115e-05	6.577943e+01
6.000819454705778e-05	7.375881e+01
6.000832953861857e-05	8.251681e+01
6.000845220315465e-05	9.077625e+01
6.000857944465302e-05	9.958516e+01
6.000871997465169e-05	1.094990e+02
6.000891131810980e-05	1.229099e+02
6.000913113408317e-05	1.377591e+02
6.000932717538875e-05	1.501987e+02
6.000934501388994e-05	1.512635e+02
6.000938069089241e-05	1.533837e+02
6.000944366131372e-05	1.569015e+02
6.000950750776040e-05	1.601888e+02
6.000957915811716e-05	1.635170e+02
6.000964456997387e-05	1.661833e+02
6.000970811171941e-05	1.684208e+02
6.000976904087154e-05	1.702010e+02
6.000981805286132e-05	1.713357e+02
6.000986195931531e-05	1.721391e+02
6.000988783194021e-05	1.725133e+02
6.000991158005664e-05	1.727889e+02
6.000994052366099e-05	1.730367e+02
6.000997370828769e-05	1.732019e+02
6.001001715255237e-05	1.732256e+02
6.001007771458779e-05	1.729201e+02
6.001014848094010e-05	1.720860e+02
6.001024846735627e-05	1.701467e+02
6.001034614173061e-05	1.674960e+02
6.001045182978332e-05	1.639723e+02
6.001057659934617e-05	1.596719e+02
6.001075267489788e-05	1.546989e+02
6.001084199492646e-05	1.529449e+02
6.001090671218525e-05	1.520854e+02
6.001097726180240e-05	1.515184e+02
6.001105509933114e-05	1.512750e+02
6.001109436209323e-05	1.513093e+02
6.001113104583348e-05	1.514474e+02
6.001116887337547e-05	1.516809e+02
6.001120961588162e-05	1.520264e+02
6.001124746464871e-05	1.524289e+02
6.001128598565389e-05	1.529135e+02
6.001132530818382e-05	1.534771e+02
6.001136615724656e-05	1.541265e+02
6.001140879937370e-05	1.548625e+02
6.001145396666570e-05	1.556927e+02
6.001150240070243e-05	1.566238e+02
6.001155631945644e-05	1.576869e+02
6.001162130470506e-05	1.589670e+02
6.001171092824813e-05	1.606480e+02
6.001183340824574e-05	1.626181e+02
6.001200402918488e-05	1.644905e+02
6.001217403733003e-05	1.652281e+02
6.001227840043424e-05	1.650492e+02
6.001239785876483e-05	1.642911e+02
6.001251825305920e-05	1.631164e+02
6.001262252660331e-05	1.618767e+02
6.001274223199269e-05	1.603664e+02
6.001286970760684e-05	1.588356e+02
6.001295337392377e-05	1.579565e+02
6.001304302174712e-05	1.572000e+02
6.001315684572037e-05	1.565498e+02
6.001326963373844e-05	1.562658e+02
6.001337661586939e-05	1.563347e+02
6.001348086853708e-05	1.566938e+02
6.001359386199770e-05	1.573432e+02
6.001371291099026e-05	1.582247e+02
6.001387154208387e-05	1.595001e+02
6.001409279127125e-05	1.610638e+02
6.001427011823165e-05	1.618812e+02
6.001442487228118e-05	1.621479e+02
6.001452473015944e-05	1.620742e+02
6.001464180422050e-05	1.617644e+02
6.001475932046170e-05	1.612757e+02
6.001494767405658e-05	1.603170e+02
6.001515885626350e-05	1.592850e+02
6.001538594644447e-05	1.585078e+02
6.001552232260711e-05	1.583045e+02
6.001563228127406e-05	1.583177e+02
6.001572158599870e-05	1.584390e+02
6.001584781468170e-05	1.587402e+02
6.001597855568490e-05	1.591547e+02
6.001618423852925e-05	1.598608e+02
6.001637640607404e-05	1.604267e+02
6.001654285679064e-05	1.607384e+02
6.001670098752614e-05	1.608398e+02
6.001679959055423e-05	1.607986e+02
6.001692104922515e-05	1.606482e+02
6.001704348917785e-05	1.604185e+02
6.001723797860264e-05	1.599854e+02
6.001745652428766e-05	1.595328e+02
6.001764104615625e-05	1.592667e+02
6.001777304078936e-05	1.591789e+02
6.001788711089808e-05	1.591804e+02
6.001797700801734e-05	1.592309e+02
6.001810676909021e-05	1.593630e+02
6.001823504130489e-05	1.595383e+02
6.001844007926600e-05	1.598435e+02
6.001862754432272e-05	1.600864e+02
6.001878175713614e-05	1.602174e+02
6.001896371439378e-05	1.602729e+02
6.001906850572856e-05	1.602533e+02
6.001919210615815e-05	1.601843e+02
6.001931694824643e-05	1.600807e+02
6.001951332246138e-05	1.598904e+02
6.001973683030534e-05	1.596933e+02
6.001990910493122e-05	1.595896e+02
6.002004224298074e-05	1.595540e+02
6.002015632471027e-05	1.595569e+02
6.002024855038311e-05	1.595809e+02
6.002036860188408e-05	1.596352e+02
6.002050499363972e-05	1.597166e+02
6.002068172222483e-05	1.598318e+02
6.002086201670523e-05	1.599365e+02
6.002101207155974e-05	1.599977e+02
6.002117117556716e-05	1.600275e+02
6.002130090218842e-05	1.600239e+02
6.002141623361957e-05	1.600008e+02
6.002153077097920e-05	1.599630e+02
6.002170784570181e-05	1.598903e+02
6.002191583574725e-05	1.598068e+02
6.002217986386725e-05	1.597330e+02
6.002232449441741e-05	1.597169e+02
6.002242892539397e-05	1.597195e+02
6.002252504610378e-05	1.597313e+02
6.002263075793109e-05	1.597527e+02
6.002278098668002e-05	1.597920e+02
6.002293579088496e-05	1.598360e+02
6.002312482746160e-05	1.598837e+02
6.002328324801985e-05	1.599113e+02
6.002345038584394e-05	1.599237e+02
6.002357961924808e-05	1.599209e+02
6.002370082201325e-05	1.599091e+02
6.002382283612105e-05	1.598906e+02
6.002400729744183e-05	1.598571e+02
6.002422578078035e-05	1.598199e+02
6.002442587521193e-05	1.597961e+02
6.002455597707004e-05	1.597891e+02
6.002466668856329e-05	1.597892e+02
6.002475570613384e-05	1.597931e+02
6.002488352325878e-05	1.598036e+02
6.002501298606926e-05	1.598180e+02
6.002517810229128e-05	1.598384e+02
6.002533649258207e-05	1.598566e+02
6.002548211173553e-05	1.598694e+02
6.002563445226298e-05	1.598770e+02
6.002577948623566e-05	1.598784e+02
6.002587684464107e-05	1.598759e+02
6.002599138475620e-05	1.598700e+02
6.002613167412920e-05	1.598601e+02
6.002632904285614e-05	1.598445e+02
6.002657708614994e-05	1.598279e+02
6.002672174939454e-05	1.598219e+02
6.002685402331303e-05	1.598199e+02
6.002696378382100e-05	1.598208e+02
6.002707012233658e-05	1.598236e+02
6.002717006843778e-05	1.598277e+02
6.002733841235612e-05	1.598363e+02
6.002751072227831e-05	1.598453e+02
6.002774471427661e-05	1.598549e+02
6.002789734045068e-05	1.598583e+02
6.002806276770960e-05	1.598588e+02
6.002817005436431e-05	1.598574e+02
6.002826871097659e-05	1.598550e+02
6.002842802157180e-05	1.598499e+02
6.002861887608466e-05	1.598434e+02
6.002890234965577e-05	1.598359e+02
6.002904927557078e-05	1.598338e+02
6.002916404504401e-05	1.598336e+02
6.002925833880571e-05	1.598342e+02
6.002937781399511e-05	1.598359e+02
6.002949773906390e-05	1.598383e+02
6.002965089646072e-05	1.598418e+02
6.002980871891602e-05	1.598454e+02
6.002996091219982e-05	1.598482e+02
6.003013765649556e-05	1.598502e+02
6.003029857993213e-05	1.598507e+02
6.003039105823384e-05	1.598503e+02
6.003051912762747e-05	1.598491e+02
6.003064759039405e-05	1.598473e+02
6.003085389368772e-05	1.598443e+02
6.003108558096299e-05	1.598413e+02
6.003123872471068e-05	1.598401e+02
6.003136876888803e-05	1.598396e+02
6.003147834120995e-05	1.598398e+02
6.003158186433232e-05	1.598403e+02
6.003167581220795e-05	1.598410e+02
6.003184469427329e-05	1.598426e+02
6.003203264314514e-05	1.598444e+02
6.003230875386927e-05	1.598465e+02
6.003246627946102e-05	1.598471e+02
6.003257930342490e-05	1.598471e+02
6.003267462034484e-05	1.598469e+02
6.003278435893220e-05	1.598464e+02
6.003292834990152e-05	1.598456e+02
6.003312153075153e-05	1.598443e+02
6.003337381048585e-05	1.598429e+02
6.003351481588244e-05	1.598425e+02
6.003364675939596e-05	1.598423e+02
6.003375498746689e-05	1.598424e+02
6.003386364335131e-05	1.598426e+02
6.003396799931593e-05	1.598430e+02
6.003414356322591e-05	1.598438e+02
6.003434230743797e-05	1.598446e+02
6.003462040361915e-05	1.598454e+02
6.003476562559422e-05	1.598456e+02
6.003486542115178e-05	1.598456e+02
6.003496545561762e-05	1.598455e+02
6.003505890621417e-05	1.598453e+02
6.003522311028996e-05	1.598449e+02
6.003540732929719e-05	1.598444e+02
6.003569148207402e-05	1.598437e+02
6.003581512962835e-05	1.598436e+02
6.003594545138922e-05	1.598435e+02
6.003604706837217e-05	1.598436e+02
6.003616644771842e-05	1.598437e+02
6.003628641691684e-05	1.598439e+02
6.003647694786084e-05	1.598443e+02
6.003669481453725e-05	1.598447e+02
6.003686980816947e-05	1.598449e+02
6.003700109212095e-05	1.598450e+02
6.003711295697221e-05	1.598450e+02
6.003720542083299e-05	1.598450e+02
6.003732398892421e-05	1.598449e+02
6.003746076047739e-05	1.598447e+02
6.003765972221054e-05	1.598445e+02
6.003790299303634e-05	1.598442e+02
6.003804530244441e-05	1.598441e+02
6.003817482753114e-05	1.598441e+02
6.003828123387646e-05	1.598441e+02
6.003839084184304e-05	1.598442e+02
6.003849688938293e-05	1.598442e+02
6.003867366192800e-05	1.598444e+02
6.003887308555643e-05	1.598445e+02
6.003916079755313e-05	1.598447e+02
6.003930922005019e-05	1.598447e+02
6.003940933198531e-05	1.598447e+02
6.003950928188610e-05	1.598447e+02
